negative	Umekosea kitu kimoja anawezaje mwambia kwenye gar afu walikutana cku ile ile
neutral	Halafu ukafunga safari kwenda naye kuuliza tatizo ni nini ? Huyo ni mtoto au kopo pa rubisi.
positive	Tukishinda ile kesi inahusu J.f ntafurahi sana!
negative	Sasa kama ni haki ya mtu, kuna haja gani ya kulizungumzia,,, mnatafuta kiki tu..
positive	Ndani ya miezi michache ijayo - na muda kidogo kabla ya uchaguzi ujao - watalazimika kumaliza maswali haya au kuona mwangaza wa msimu
neutral	Uzinzi ni kwa walio ndani ya ndoa na Uasherati ni kwa wale amabao hawaii kwenye ndoa, umalaya ni kuwa na mahusiano mengi
neutral	Si ameshasema hakuna gari kama hilo
negative	Basi wakipokea posho wanataka waendelee kukandamiza wenzao
neutral	"""ni nini ulimwenguni kimemtokea askofu? Mbona watu ni wengi?"""
neutral	Ni kweli ? Muda gani umekuwa ukicheza piano ?
neutral	Nina jambo langu siku za baadae! Hivyo nataka nichukue kadi ya chama mapema.
neutral	Weee...ila yule dada hana nuru usoni?
negative	Wewe mshumaa pori tulia huko kwenye baridi, waachie mchezo watoka jasho, wewe huwezi tena ligi kuu, tulia tuli
negative	Hii nchi inatawaliwa na viongozi wenye uwezo mdogo wa kufikiri kiasi cha kushangaza wameingiaje madarakani!?
negative	binafsi sina huruma na madingi wa hivi.....hawa watu wanajisahau sana man!!
neutral	Dada mange kasemaje kwani
neutral	Uhakika , kwa nini ?
negative	Acha uongo, mwina kaduguda ni rafiki wa salama??
neutral	Kwa hivyo majengo yote marefu duniani yana haya matatizo au ni hili jengo tu?
positive	mama una akil sana
positive	"Lakini umakini, nimefurahi sana. "
positive	"Wote Mr Souness na Jim Smith, meneja wa Portsmouth, walisisitiza jinsi walifurahi. "
positive	Lazima kama mazungumzo mengi . Watu ni kusema , wewe ni super mazungumzo .
neutral	Oh , kweli ? nimefurahi kukutana na wewe . Mimi walidhani wataniacha mwenyewe hapa! Muda gani umekuwa na hii kampuni ?
negative	Na ww tafuta mbona marehem wapo wengi
negative	Kamanda siasa nyingi, mwenyekiti eti nategemea idara ndo nini
negative	Mimi nina kweli uchovu wa kazi yangu katika benki . Mimi nina kufikiri juu ya mabadiliko hayo .
neutral	mzaha gani tena!!!
negative	mbona matusi mkuu? kuna mahali nimekutusi?
neutral	Kwel huyu mama mchungaji....anachunga kondoo wake bungeni na kuwahubiria
neutral	Kuamua n kuchagua
positive	Bafu linaonekana nzuri . Umerekebisha mwenyewe au umetafuta mtu wa kufanya hivyo kwa ajili yenu ?
negative	Na wala siyo kweli kwamba korona ndio ugonjwa wa kwanza kutengenezwa na hao maduntitu ya kuzimu. Remember Ebola, Zika, UKIMWI, etc. Those guys are after one thing: TOTAL CONTROL of humanity.?
negative	Unatamaa dada hivi mume akikuacha utafanyaje
negative	Hiyo ni ujinga .
negative	Inaskitisha, wachukuliwe hatua haraka maama wanaihujumu serikali katika mapambano ya corona
negative	Utabaki ivyo ivyo na mawazo yako mgando
positive	kha umeniacha hoi
negative	Tunazungumzia virus vya dunia nzima au vya corona mbona una kiherehere kama amber
positive	Magufuli chukua 10 mingine, kazi yako ni nzuri, maendeleo tuna yaona
neutral	Naomba kuuliza hivi ....Hii taarifa kwa umma ina maana gani??
positive	Tanzania tunaweza hapakaztu magufuli mungu akulinde
positive	"Alisema pia, kwa kufurahisha kwa wale wasio na msimamo wa serikali ambao walisoma kumbukumbu zake, kwamba safari ya Watson ilifanikiwa zaidi kuliko ile ya Matthew. "
positive	Mungu akubariki waziri nakupenda Sana
negative	Mze umeongea ujinga tuu hapo
positive	Ina ladha nzuri sana, wewe ndo umepika?
positive	Lazima... Uwe na... Muziki mpya... mimi silali mpaka wewe kutupa Sura ya 1... Naweza kufa... Haraka!
neutral	Vipi habari ya safari. Mbona umerudi na vitambaa vyote.
neutral	Hujasikia chochote kuhusu hilo ?
neutral	Ni yeye kweli ? siamini !
neutral	kazi ipo kwenye daftali la kudumu...
negative	" Kwa hivyo akamtoa yule mdoli, ambaye alionekana msalaba kabisa, na hakusema hata neno moja, kwani alikuwa na hasira ya kugeuzwa kitandani kwake."
negative	Hawa takataka hawavaa hata barakoa saizi wamejichokea kama safura
negative	Nchi haiwezi kujengwa kwa kodi za kukata kwenye vocha za simu. Mtu ananunua vocha ya sh 500 anakatwa kodi, ni upuuzi.
neutral	mnakaa mnaangalia mtu anapigwa??
positive	"Furaha yangu haipo kwenye hao ""jamaa"" zangu kukosa Ubunge bali ipo kwenye kutambua kuwa Watanzania wametambua ukweli ya kwamba ma vyama haya ya Upinzani ni biashara na makampuni binafsi ya watu fulani. "
positive	"Rafiki akasema: `Joan anafurahi. """
negative	Kuna watu kila ukikutana nao wanaongelea mambo ya Corona na Vifo tu, utadhani hawana story nyingine, tunauana kwa mawazo
neutral	Kulikuwa na ishara ya kusimama?
negative	Furaha yetu si pesa...Madaktari tuhudumie watanzania..
negative	Anakuwa mchawi na muuaji. Mtu mwenye ubinadamu hawezi kusapoti matendo ya kiccm
neutral	Nini yake ?
positive	kweli kabisa
negative	Hovyo kabisa
negative	Umekaa juu ya chereheni yangu na umevunja mashine yake sasa
positive	"Tulifurahiya sana, tukarudi kwenye Althorp Street, tukishangaa jinsi tunaweza kuvunja habari hiyo kwa Bi Sugden. "
neutral	Msukuma huyu
negative	Unajifanya una uchungu kuliko mama Janet na familia.Acha unafiki.Mungu anakuona.
negative	Yule maza ni bonge la manipulator halafu ana mdomo
negative	Bora mmwambie mwanaume mwenzenu..anatia aibu
neutral	Unamdanganya nani wewe?? Ukitaka mambo yaishe niambie ukweli tuu
positive	Furaha Ya Wazazi Ni Watoto
neutral	Hadi anafia home kuna shida mahali
negative	Kujitoa ufahamu hakujawahi kuwa solution ya Tatizo, mwambie Jamaa yako aache kujificha arudi mjini
negative	Hivi hawa maaskari wengine wanasomea wapi kujichukulia sheria mkononi
neutral	Tuliyekua tunamtafuta tumempata
neutral	Nakubali, lakini nimeambiwa niweke Laki Tatu mezani (siko pekee yangu)....
negative	Kwani mpaka aibu zenu za ndoa mziweke mtandaoni hapo umejidhalilisha mwenyewe mwanamke mwenzangu
positive	Hongera Sana wazir wetu umejitahidi sana kuelezea vizur historia ambayo kwa vijana kujenga uzalendo.
positive	Nimefurahi kuhusu hiyo.
negative	Wengi wa wanaopinga mambo anayofanya, ni watu primitive, washamba, wasiojua chochote kuusu uchumi wa kisasa.
negative	jitaidini Sana kujifunza kuhusu haya tusitaman maisha yasiyo yetu kisa kupata pesa
neutral	Nina uhakika . Ni nini ?
positive	uhakika, uko hapa tayari.
neutral	kama imeshuka bei inawezake kuongeza pato la serikari kutoka billion 170 Hadi bilioni 700 kwa mwaka?
positive	Hello, mimi ni mpangaji mpya tutakuwa pamoja naitwa Anna
negative	Mtu amepigiliwa msumari, mwingine mkono unaoza, halafu unaropoka
positive	hongera sana napenda maamuzi kama haya, huu ndio uongozi unaotakiwa
positive	"Mashavu yake yalikuwa tayari yametoka kwa mchanganyiko wa joto na kufurahi, na hii ilikuwa imemwongezea uzuri mwingine wa ujana. "
neutral	tena wapo na hotel moja????????????
neutral	Wapige hata lip nyumba zao jamani ni aibuu
neutral	Hiyo ni mbaya sana! Unapaswa kuwa nyumbani katika kitanda, ni muhimu kupumzika.
negative	Nina hofu kuwa kuan kosa umefanya, sikutoa maagizo hayo mimi
negative	Kama Ni Tuhuma Za Perormance Hazina Ukweli, Ila Kwa Hizo Za Rushwa Siwezi Kumtetea.
positive	mpendwa ilikuwa  furaha saaana!! Asante sana kwa ajili ya kufanya hivyo kutokea! Alikuwa na furaha na wanawake pia! Wakati ukaenda kwa haraka.
positive	mimi ni mshindi wa tuzo ya kwanza katika mashindano ya mashairi .
negative	Kumbe na wewe ubongo wako ni mdogo kama wa mamba!?,kuona watu kwenye foleni ndo unadhani watu wamekubaliana na chanjo!?,fanya research ndogo
negative	Kiukweli BBC haina mvuto tena ni kama TBC
neutral	Hii ni sawa sawa na kusema kwenye msafara wa mamba hata mjusi yumo
neutral	unatania au unasema ukweli
neutral	Hawalambi kitu
negative	Yaani lipo kama zoba zoba
neutral	Kwa nini unitukane ndugu yangu? Nenda kaangalie centre for disease control ya Marekani kwanza
negative	Sasa wewe serikali hii hii imekutesa na ikakusaidia unashukuru nini
neutral	Mh! Makubwa!! Shangwe ya talaka?!!!!
neutral	Kweli ? Mimi , pia . Nini ladha yako pendwa ?
positive	Asubuhi ya leo, ndio nimepata taarifa kuwa mmi ni mshindi wa simu.
negative	maendeleo ya vitu sio watu
neutral	Wakati mnaandamana kudai boom halitoshi mlidhani mkopo ni zawadi?
positive	Alinyooshea mkono kwenye gunia na kuanza kutabasamu huku akiwaita marafiki zake kwa shangwe
positive	Unafanya uchaguzi mzuri. Honda imefanya maboresho mengi ya ubunifu katika Mkataba wao mpya .
neutral	sisi malinguistic expert tuliobobea tunakushangaa nakukudharau kuandika kingereza cha kusadikika.
neutral	Kwan hii shereh ya ngap maana hela zilizo mwangwa kwenye shereh zilizopita n nying
negative	Sitaki kuamini chama ambacho kimeshika dola zaidi ya miaka 50 leo, bado una matumaini nacho kukuletea mabadiliko na maendeleo ya kweli yenye usawa kwa wote!! Tanzania tunatatizo la kimfumo.
neutral	wala sishangai tena nimekataa! Kwa hiyo ndio kusema kwamba mshahara hausaidii mtu kufanya kazi kwa uwajibikaji? au tusemeje?
positive	Inaonekana nzuri sana na chakula kinaonekana ni kitamu.
negative	Huo woga wenu wa kuogopa kukosa ubwabwa wa nazi kuna siku mtaletewa Joseph Msukuma ili awe rais wa Zanzibar
positive	Kila mwalimu anampenda yeye .
negative	Kwa kweli awamu hii wamelitia aibu Taifa.  Aibu hii itachukua miaka na miaka kuisafisha!!
positive	Mungu akujalie wewe ulie mshika mkono uyu kiumbe ubalikiwe sana
positive	Unapendelea maua?
neutral	Kwani ni lazima kuja mapema kama unavyotaka wewe?!
neutral	Hivi hii siasa ya Covid-19 vaccine kwa nini imetamalaki hivi? Hii Video ina trending kubwa sababu inaonekana ina walakin katika matukio yake. Huyu Bwana mkubwa amechanjwa kweli hapo ?
negative	Heri yake alikuwa amekaa kwenye foleni....angekuwa amesimama angekata roho kabisa....this africa
neutral	Huyo mtoto ana miaka miwili na nusu sasa picha ina maswali gani ndugu ? Hivi unafikiri tunajitungia mambo ili iweje?
negative	Nisikilizeni mimi tafadhali, sipendi dharau
negative	Hapana , haikuwa . Ni chafu sana .
positive	Oh , asante sana .
positive	"Wakati waandamanaji walipopita reli ya juu ya jiji, treni mbili zilikuwa zimefungwa kwa mshikamano, kwa kufurahisha umati wa watu. "
positive	"Baadaye, Bwana Booth alionyesha kufurahishwa kwake kwa kusambaza chokoleti kwa walinzi wa chumba cha mnada. "
neutral	Alichanja huyooo!!
neutral	Huamini we ulijua atapaa kama yesu?
positive	Hotuba ipo safii sana prof wangu
neutral	Bila shaka mimi kukumbuka , kiukweli , nashangaa sana wewe kukumbukwa , nilidhani utakuwa umesahau .
neutral	Clinton atakuwa tatizo, je, America wanataka mtu honest au
negative	Wabongo mko radhi kupata dhambi. Lkn kusema uongo hamuogopi.
positive	Zaburi inasema tuurahi katika bwana tena siku zote tufurahi,?? maana hujihisha na maisha yetu na kutupa faraja ya kila siku
positive	Bwana mkubwa . Tunashukuru kwa kuruhusu sisi kuwa na ghorofa katika eneo lako.
positive	Uko vizuriiii kinyama
positive	Asante kwa simulizi ya kuvutia sana.nimependa
negative	Tabia yako chaaafu kama nini lakini ndo tunavumiliana tuu
negative	Nimechoka sana na majirani kama hawa.
negative	"Tujifunze kutowasema watu walio kwenye mahusiano na wenzi waliowazidi umri, Haijalishi wamezidiana miaka mingapi kama wenyewe wako poa na wana furaha sisi ni nani tupeleke hoja zetu? "
neutral	Natamani mengi sana kwenye uchumi na mahusiano yangu.. Mungu anisaidie nisikufuru. SUBRA
neutral	"Nchi iko kwenye majonzi makubwa halafu unataka Yanga wacheze mpira, uko serious kabisaaa "
positive	Duuu hongera unajua kusonga
negative	Ni ubinafsi kwa kiongozi kutochukua tahadhali kwa ugonjwa kama ule
neutral	??Mbona umesimama kama uliyefadhaishwa na kitu???
positive	hizo sare zenu zina mwonekano mzuri!
neutral	Nauliza ni jiko lipi la gesi ambalo kioo chake hakivunjiki na kuchoma gesi vizuri.
negative	Wachaga nyie mliwaendekeza wanawake zenu mwisho ndo wauwaji
positive	Kwa kupendeza kwake walianza hata kujadili kazi yake, lakini ilikuwa ya kawaida
negative	Ni vyema Serikali iwachukue hawa watu wapimwe akili zao wakikutwa salama wahojiwe nini haswa sababu yao kwenda tena kuchota mafuta
neutral	Ukiwa Ulaya fungua account ya Barclays
negative	Aisee kuna watumishi wana dharau sana?? Yaani hawa watendaji ni kuchukuliwa hatua ?? hakuna kuwafumbia macho hao...!
negative	Acheni kujifanya mnatupenda na kutusemea kila kitu kwa ujinga wenu wa kufikiri mnayajua sana mahitaji yetu.
neutral	je, si ni ajabu kutembea hapa ?
neutral	Daaa  Hii hatari na nusu
negative	Acheni upotoshaji hitaji lenu ni kupata watazamaji ili mlipwe. Semeni ukweli wa kile mnachokipost na siyo kudanganya
negative	hawa wote wanahemewa kisogoni
negative	Nilijisikia vibaya kwakweli kwa kitendo cha aibu kilichotokea msibani
neutral	Kweli? Ni wapi ulikwenda ?
positive	Bwana: Ninaandika kusema nimefurahi sana!
neutral	Oh ? Hicho ni kitu gani ?
negative	hii kazi aliyotumwa haiwezi na anawatia aibu waliomtuma!
positive	Unastahili kuwa hapo mkuu!! Nimejifunza mengi kutoka kwako!! Hongera sana!!
positive	"""Tumefurahi,"" akasema bwana Watson. "
neutral	Ndio ugonjwa gani tena huu? Unasababishwa na mdudu gani
neutral	"Alionekana kushtuka kana kwamba waombaji, mara moja waliingiza katika ofisi za muziki, mara chache walirudishwa. "
positive	Ilikuja kuwa bustani nzuri ya maua kwa kijana mgonjwa, na ndio hazina yake ndogo anayoipenda
positive	Bi Khadija anafurahisha sana kajiachia hadi raha. Nikki such a gentleman.
positive	" Sasa alikuwa tajiri, alikuwa na nguo nzuri, na marafiki wengi, ambao wote walitangaza alikuwa mtu mzuri na muungwana halisi, na yote haya yalimfurahisha sana."
neutral	Je! Inakuwaje mtu aweze kuamka na kuanza kutukana wattu bila kufanywa chochote kitu
positive	"Ambapo katika Uhalifu na Adhabu na katika riwaya zinazofuata anaweza, ingawa umashuhuri mwembamba haifai kwa sanaa yake na yale ya ""nia bora"" na `ukweli wa kina 'unakusudia. "
negative	Huwezi kufurahia sana wakati mwenzako anapoleta nyumbani hizi pipi ni kwa ajili ya mafua
positive	Daa umenitoa ushamba aisee
neutral	angalia ! Pasi bado inawaka hamjaizima .
neutral	Kwani kuna mliotoka kuja serikalini?
positive	Mimi niko katika mbingu ndogo huku!
negative	Ndoa za kiislamu ni uchafu wa dunia. Niongeze sautiiii.
negative	Madudu ni mengi, watu wanateseka aisee.
negative	Hichi kilio sio cha kumlaum mtu hata akisema haisaidii kitu kwa sababu hata mataifa yanayo ripoti bado Kuna vifo hili ni agizo la mungu lazima litimie
neutral	"Lomponda wa Botende, Mkuu wa Wafanyikazi wa zamani, alionyesha mshangao wake, na Wizara ya Ulinzi ilikana kwamba jaribio lolote la mapinduzi lilifanywa. "
positive	utafika mbali sana mdogo wangu, nakupenda
positive	Hakuna kulala leo hapa ni shangwe na kujirusha tuu
positive	Ndogo Lakini inatosha kwa ajili ya mahitaji yetu
neutral	Tusibeze miti shamba inatibu ni watu wengi zinawasaidia.
neutral	Mahusiano yenye tija hayaangalii shape wala akili ya mwanamke ni moyo tu.
positive	Hongera ! Kwa hiyo umeshaanza mipango kwa ajili ya kusonga mbele?
neutral	Mzaha gani huu sasa..
neutral	ukimaanisha kitu gani?!
neutral	Tumeumbwa ili tuje tumuabudu alietuumba
neutral	Kuna tatizo lolote?mbona umeshtuka hivo
neutral	Sasa wangekuwa wanalipwa wangekimbia?
negative	Akili zake anazijua yeye.
positive	Ushindi wa Biden ni Furaha zaidi Wamarekani weusi kwani sasa watakua wamepata Muwakilishi mwingine ndani ya Ikulu ya Marekani
positive	Wazo zuri hlo! Mimi napenda chakula cha kichina.
negative	Mama hana uwezo kabisa
negative	Alikuwa na usiku usioridhisha.
positive	Hongera wazirir...tunaomba pia muangalie historical sites kama muleba tuna makaburi ya wafalme (mukikale kwa mkama ntare) idd Amin alipopiga kanisa na etc ni vivutio sana
negative	Hata haiwezekani! Sema tu hukwenda. Nakwambieni uvivu unaturudisha nyuma sisi.
neutral	Hapana, hicho ndo kinachonishangaza??
positive	Nampenda sana huyu mwigizaji huwa ananipa munkari wa kutazama filamu nyingi zaidi
positive	hapana, ni dhahiri kabisa kuwa leo mmi ndiye ntakayekulipia wewe ... wewe ushalipa mara ya mwisho !
neutral	"songi la ""bia tamuu"" limeshika chati wiki hii"
positive	UNAJISKIAJE KUCHAT NA MTU MAARUFU KAMA MIMI HEBU ELEZEA FURAHA YAKO KWA KIFUPI..
negative	Mbona hata hamjaimalizia
neutral	Kwahiyo leseni itazuia ajali za umeme au cjaelewa
neutral	"Alipokuwa akitoka katika nafasi aliyopewa, kwa mshangao wake alimuona Alexandra akiingia kwenye saloon yake. "
negative	Watumie kodi zetu kuajiri walimu, sio kununua midege inayoleta hasara tu.
negative	Msitake kutufanya Watanzania wapumbavu huo mchezo mnaoucheza chezeni wenyewe tumewashtukia
neutral	mvaaa butiiii
negative	Walizoeazoea ujinga enzi zilee, Sasa wizara hii itanyooka temu hii.
positive	ulifanya kazi nzuri sana.
negative	Usibishe kama hujui kwa undani, kuna games ukicheza unaweza kujikuta unapiga punyeto, au wewe ndio wakala wa giza mwenyewe nini?
positive	nani mara nying anafanya kazi sasa hivi? oh yeah, ni mimi.
negative	Editing zimezidi, hamwezi mara moja moja hata kufanya kwa ubunifu jamani
neutral	Mkuu unaonekana msomi mbona hivi tena ?!!
neutral	"`Je! Kweli inaweza kufanya kazi? ""aliuliza mwenzake anayeshangaa."
negative	Anakoroma sana usiku siwezi kulala nae, alale mwenyewe
neutral	Endesha Kwa Umakini Barabarani Ukizingatia Sheria Za Barabarani Ajali Zinaua
neutral	Ivi kwa nn hii mijitu aielewi mwelekeo wa kiongozi wa nchi???
neutral	Kwa hiyo wewe mwizi? Manake kwa laki saba na vitu ulivyo viandika havi lingani.
negative	Tuache wivu wa maendeleo ya watu jamani
negative	Hebu acha kunipotezea Muda tafadhali.
neutral	"Lakini nilipofika kuwa ishirini na moja, nilishangaa sana. "
positive	asingemwelezea kama mwanamke mwenye furaha, lakini baadaye hakuweza kusema kuwa alionekana kuwa mzuri
negative	Kwa kweli hakukuwa na sababu kwa nini afike hadi hapa ndo mumtaarifu
neutral	uongozi hauitaji helim kubwa ndugu bali huongozi unaitaji msimamo wa kweli na ujue seheem ulipo kilichokuleta ni nini
positive	Tutakuwa na sherehe kubwa itakayojumuisha watu wa familia zote
negative	Umenusurika unatakia nini kuomba uraisi tetea uhai wako tulia
neutral	Hili kabila ni mtihani sana
neutral	Kazi tuliiwachia nyinyi ndio maana akakosa!
neutral	Hili swali nimejiuliza sana
negative	Urafiki Na Mahusiano Ni vitu Vinavyopaswa Kukuinua Kimaisha Sio Kukusumbua Na Kukupotezea Nguvu.
neutral	Ni wewe ? Sijakona kwa muda mrefu!
neutral	Hello , Jack ! Dhana ya mkutano wewe hapa !
positive	Nimeelewa na Kuupenda Ushauri wako.
neutral	Kwani hayo mahusiano yenyewe ndio yapoje?
positive	Alifurahi kuwa mmoja mionmgoni mwao
neutral	Nitoke Arsenal nije Tottenham??  kuja Tottenham ni kama kuufuata UKIMWI ulipo https://t.co/sKFhX8nRRf
positive	Furaha ya kuzaliwa Lillian,  Nimekununulia zawadi kidogo kwa ajili yako .
neutral	Sina uhakika kama watajibu..
positive	Yeye badala yake alipenda kisiki cha mti kati ya mbweha mrefu.
positive	Sehemu kubwa ya vyumba vya kifahari vya karne ya 19 katika vyumba vya Lord Byron viko wazi kwa kupendeza umma
negative	Ninyi viongozi kwa nini mnampa shida Rais hivi kweli mnashindwa kutatua vimigogoro mpaka Rais afanye
negative	Kwa nini unafikiri kwamba wewe ni bora kuliko wengine ?
neutral	Yaani mzee anataka kutumia umaarufu wa mwanae kana kwamba ni lazima kijana amsaidie
neutral	nikaokota mkoba una hela nilikaa nao siku mbili
positive	"Akitabasamu katika chumba hicho kwa urefu na mrembo wa Laura, akaongeza, ""Mbali na hilo, kila mtu katika ofisi yako alifurahiya. "
neutral	Mafurko yameanza tena??
neutral	tumekusanya hadithi hii, ambayo wanasema sio kweli, ingawa imechapishwa.
neutral	Yeah? Anahitaji nini kwani?
neutral	najua wapo watakaotoka povu kwakauli yangu hii
negative	mjuaji muacheni mpaka yamfike ndio atajijuu
neutral	masaa 70? Ningeshakuwa mfu kama ningefanya kazi kwa bidii kiasi hicho .
neutral	Katika viumbe wa kuwa nao makini ni wanawake.
negative	Au umeshindwa kujadiki kwa hoja unaharisha uharo wa viroja tu hapa?
neutral	ni suala la Uhalifu wa kawaida au ni suala la kisiasa?, kama ni la kisiasa ni kwa nini ifikie hapo?
neutral	Rebecque hakuweza kuficha mshangao wake.
negative	Mimama mizima haina haya
neutral	Hivi kweli unaipenda nchi yako kwa moyo wako wote????
negative	Na aliongea Shombo huyu jamaa,  safi sana Yanga
neutral	wakati alipokuja na mimi nikaendaa
negative	Nimeona kuwa inawakatisha tamaa sana.
negative	Mtizamo ni wangu wewe kama huoni basi sawa na nyani asiyeona kundule
positive	Naweza kuona umefurahi `
positive	Je, unamjua mtu mwingine ambaye pia atahitaji sehemu ya makazi?
neutral	Kama hujaelewa, hauhusiki.
negative	Nahisi mama kuna nati haziko sawa kichwani, anayumba sana.
negative	jaman hao wabunge wanapiga makofi kwa lipi hapo? huyo mama anamasikitiko kwa kuondokewa na JPM mijitu inapiga makofi duh wanaboa kama nn
positive	Siwezi kuwa na raha zaidi ya hii niliyo nayo sasa.
negative	Wajinga sana hamjielewi ndio maana wazaramo amuendeli kazi zenu kubwa kupika mandazi na mihogo pesa yote kutunza maisha yenyewe hakuna
positive	Hii ni serikali itakayoacha alama??big up
negative	mkikaa kila siku mlalamika maisha magumu,hivi yangekuwa magumu mngepata hata mda wa kufanya mambo kama hayo kwelii!!!!
neutral	"Ghafla, kwa mshangao wa Mkusanyaji, Padre akamkamata kwa koo na akapiga kelele: ""Suala la maoni! "
negative	Huyu mchambuzi nayeye hana akili tuu
positive	Hikikichwa ni hatari sana
neutral	Umeona wapi?, Na umetumia kifaa gani? Maaana wengine hatujui chochote.
negative	Wewe bila shaka utakuwa ni nyumbu. Kwa hakika nyumbu hawaambukizwi haya mafua.
negative	Mbona unajitoa ufahamu! Sijakwambia huko Kwa wakulima hakuna matatizo; kama wasaidizi wake wanaweza kuyatatua hakuna ulazima wa yeye kwenda.
neutral	Kweli ? Unavyo vingapi ?
negative	kazi inaenda vizuri lakini tra rushwa kibao sekta hiyo kurekebishwa tunanyanyaswa sana mitaani wakati kodi umeishakadiliwa
neutral	vya bure huondoa akili jamanii, au nadanganya??
neutral	Jinsi gani unaweza kuwa na moyo wa kuua jamani? Tulikuwa nae mmoja tuu !
neutral	Waache kuripoti ili iweje, hv kuna watu akili sijui zipo wapi obviously sio ktk ubongo !!
neutral	Unafaaa kuwa mshauri au mnasihi wa mahusiano
negative	Akili zao wanazijua wenyewe hawa viumbe!
negative	"Mungu wangu, tafadhali, usirudie tena hicho ndo ukichofanya wiki iliyopita "
negative	Umeropoka bila kufikiri boss.
positive	Nampongeza Raisi kwa hotuba bomba na ya kistaarab yenye matumaini mema na mazuri kwa kila Mtanzania CHAGUA CCM
negative	'Wakati mmoja wa familia analalamika juu ya chakula ambacho hupewa, hunikata tamaa.'
positive	Shukrani kwa nyumba nzuri. Sasa nihangaike kupata kazi .
neutral	Alimtazama uso wake kwa namna iliyoashiria kushangazwa sana.
positive	Hongera ! Ni mvulana au msichana ?
negative	Kiazi kweli kweli, hawa ndugu zetu aaliomaliza vyuo vip?
neutral	Nje ?una maana gani unaposema nje?
positive	Wazo kabisa ni la kupendeza na nilifurahiya.
neutral	hauna uhakika ? Wewe walikuwa kwenda katika 90 maili kwa saa ! Hiyo ni 25 mph zaidi ya kikomo kasi halali! Umekunywa pombe?
neutral	Shetani anaingiaje hapo!
neutral	Kama kweli mnajua kitu flani Ni kibaya kwanini msitoe tamko kabisa
neutral	daaah sasa nitafenyeje? ngoja nikalitupe mtoni
positive	"Siku hii  ""Birthday"" imetia Nia ya Kuleta Furaha kwenye Maisha ya watu hawa wape japo salamu BASI, wasikie raha kwenye maisha yao ya UPAMBANAJI"
negative	Huyu raisi hovyo sana
neutral	Hakuna shida, sisi Washamba tumemsikia.
positive	Hiyo ni nzuri . Asante .
positive	Bila ya shaka . Naweza kufanya nini kwa ajili yenu ?
negative	"Lakini sielewi kupiga gumzo na kujisifu; badala yake, ninaidharau. """
neutral	" Labda yeye ndio alifanya aanze kulewa,anaelewa venye atakomesha ulevi"
positive	" Alijua vizuri kuwa alikuwa na hela ya kutosha ndani yake kununua vitu vingine vya kuchezea, na hii ilimpa maoni mazuri juu ya thamani yake mwenyewe."
neutral	Binafsi sijaona tatizo. Naona nesi kabla ya kuchoma aidha aliitwa au kuna kitu alifuata
neutral	Kama haguswi na hao wanaokufa hapo hospitali basi yeye anaguswa na nini?
neutral	Una hakika kua ni hizo tuu??Au unajiongelea
positive	Sawa tutajitahadhari mkuu. Asante kwa kutujali.
positive	Ilikuwa ni jambo la faraja na heshima kukutana na wewe
neutral	Nikanyage bahati mbaya nikulipue makusudi!
negative	Ni wivu tu, wameona tunafaidi papa kubwa!
negative	Serikali yetu ipo makini kwa faida ya wananchi wa Tanzania, hizi ni porojo za wapinzani ambao hawana sera
neutral	Noma sana
positive	Kwa kweli ilikuwa ni siku ya kuvutia zaidi ya siku zote nilizowahi kutembelea pale.
positive	"Umekuwepo hapa siku ya furaha zaidi ya maisha yangu, sitosahau kamwe!"""
positive	Ndiyo , kwamba inaonekana kubwa ! Ni juu yetu Open House orodha ?
negative	Kiukweli tuna shida, mke wangu hadi alilazmishwa kuleta vyeti vya babu na bibi yake
neutral	kumbe wanawake wenye hekima kama subira bado wapo
positive	Ninapoona kiongozi anasimama katika nafasi yake,bila kupendelea upande wowote,najisikia furaha sana
neutral	kuna marufuku yoyote kuingia chumba cha dada?
neutral	Wazungu au hao mabeberu wanakujaje hapo sasa! Kuwa mkweli wacha fitna mzee. We ukifa pia umebeberushwa si ndio!?
negative	tusipende sana bure bure...kwanini upewe lift au uombe ombe lift...bora wakuteke ijulikane moja umetekwa kuliko kujipeleka mwenyewe kifala kwa kupenda maisha ya kijamaa ya kusaidiwasaidiwa.
negative	Naona ni uzembe zaidi kwa Uongozi wa Hospitali!
negative	Makucha ya watu yatafufuka
negative	Siyombaya mhhhh wakati inaonekana jamani tuwache ubinafsi
neutral	kumbe mko hivi?? Dah
positive	nategemea kwenda Marekani .
negative	Omba MUNGU usiwe na shida ya kukutaka uende pale, NSSF basi tu, wameweka vibinti havina uelewa vinachati tu na nyodo kibao
positive	Wakati Onyango anaenda kupiga penati Manara aliogopa kuangalia, Akainama chini. Ni maushindi tuu leo
neutral	Simu yangu?imefanya nini?
neutral	umeonaee
positive	Mkuu wa shule James Jackson alikumbuka raha yake.
positive	"Robert Stephenson, wakati John alikutana naye baada ya kuchelewesha kwa wiki, alidakwa. "
positive	Leo tutaenda club kucheza na kusherekea kumaliza mumula wa masomo
positive	ile safari yetu ya mapumziko si ipo pale pale?
positive	Ukweli ni kwamba joe bodden baada ya kushinda hata mimi na watanzania wenzangu tumepata furaha...ama kweli bidden ni lissu mchangamfu
negative	Zanzibar haina vyombo vya habari huru ukiachia vya serikali na vile vya bara
neutral	Yaani pamoja ni miwani bado alikuwa haamini anachokiona
