negative	Watu wanakufa na mizaha ina endelea.Watoto wana baki yatima, umasikini unaongezeka
positive	nzuri sana ni fahari kuona ndugu wanapendana na wana furaha namna hii
negative	Nione mtu anabisha hodi mlangoni kwangu aniambie amekuja na chanjo, ntamtoa nduki na panga akaite polisi. Naona tunachezeana sasa
positive	Ni vizuri kuwa nyumbani pamoja .
negative	Unaita watu wapuuzi wakat umejificha kwa fake id.
negative	Najuta kuchagua kufanya hii kazi, malipo ni ya hovyo na hawajali wafanyakazi wao.
neutral	Basi nyie mtakuwa mmebanwa sana, mtaweza kweli??
negative	Mtoa mada ni mnafiki mkubwa sana huyu!!! Namjua vizuri Sana!
neutral	unataka kumlaumu JK kwa kucheleweshwa kuwashwa genereta muhimbili??
positive	Mzee chukua mirinda nyeusi popote ntakuja kulipaa????????????
negative	Ushabiki ni kukimbilia chanjo ambayo haijathibitika kuwa na matokeo yaliyotarajiwa
neutral	Hebu funguka zaidi mkuu
neutral	Ni wakati huo mama, zama zimebadilika
neutral	Lugha ya Kiswahili tumezaliwa na kukua nayo. Lugha yetu ya Kiswahili haitatusaidia nje ya mipaka yetu.
positive	KIUKWELI MAMA UMEZUNGUMZA VITU VINCI VENYE MASLAHI KWA UMMA HIVYO KWA HALI YOYOTE NAKUHAIDI NIPO BEGA KWA BEGA KWA HALI YOYOTE
negative	UKATILI MKUBWA HUO
positive	Oh, ndiyo. Ni sherehe kubwa. Kuna baadhi ya watu siwafahamu.
neutral	Mnaweza kukimbia huku mmevaa barakoa au kutafutiana vifo tu?
negative	mtu kama huyu utakuta bado haridhiki na hapo..anafanya na ufisadi juu.!! Hii ndio TZ
neutral	"Kwa ushamba wangu nilidhani ""Mazoezi"" yanayofanya hospitalini ni kwa wale waliovunjika kwa ajali, ama waliofanyiwa upasuaji. Kuna mengine yapi mnitajie, nisije nikaumbuka"
neutral	Oh , Bibie , kununua nini ?
neutral	Duuuh chadema kwishaa habari yenu huyu ndo mbunge wenu eti?!
neutral	duuhh??  sisi wabongo tunajuaga ni Jack na Rose ndo sababu ya meli kuzama
negative	"Uko kama mlendamlenda, kazi huwezi kufanya yoyote ile "
neutral	Uwepo wa upinzani sio tu huchochea maendeleo bali hutoa fursa kwa wananchi walau kudhibiti maamuzi na nguvu za watawala. Haishangazi kuona mafanikio ya watawala yamejikita ktk kuua upinzani. Kinachoshangaza ni kuona vijana wakifurahia mauaji hayo!
neutral	Darisalama, Ndivyo inavyotamkwa lakini sivyo inavyoandikwa.
positive	kutakuwa na tafrija fupi nyumbani leo tumaini yangu itafana
negative	Msukuma anataka tu aonekane kwa kuongea ujinga.
negative	mnachezea MAISHA ya WATOTO, huyu bwana agharamikie matibabu KWANZA, kisha alipe ZAIDI ya milioni TANO, sihaki hata kidogo
neutral	kelele zilikuwa za nini?
positive	Shukrani kwa ajili ya uwepo wenu wote.
negative	mbona mgumu kuelewa? Du! Unaboa na maswali yako ya kujirudia huelewi
positive	tumefika, hii ni sehemu yangu pendwa.
positive	SHEIKH KAUZA MSIKITI WAUMINI WATASALI WAPI? HAHAHAHAHA HATARI SANAAAAAAA
negative	Kuna watu wanamuonea wivu diamond
positive	Hatimaye leo nimefanikiwa kufanya mtihani wa lugha na kufaulu kwa maksi nzuri tuu
negative	Unatafuta kiki kwa marehemu hujarizika tu
positive	Yeye ni mzuri na mpole .
negative	@mpambazi_ Wachana na siasa hutaiweza
positive	Neno lake lina nguvu ndio maana jana amekataa chanjo zisizoeleweka
neutral	Hivi mkuu unashirikisha ubongo wako kweli ?
negative	Hii nchi kila kitu tunaagiza nje,  kila kitu zaidi 70% tunaagiza nje ya nchi.
positive	Bendi ni nzuri . Jinsi ya kufanya wewe kama muziki ?
neutral	Nini !? Ulinunua nini?
positive	Dah shikamo bibi yani mi mwanaume ila nimejisikia vizuri kusikia semina yako
negative	Sasa huo utakuwa ni ushetan pia.
neutral	Kunywa maji upunguze presha
positive	Afadhali yako. Ni vitu gani umewekea jitihada zajuu?
positive	"Woow hiyo sauti ni nzuri balaa, nimeipendaa. "
