not_entailment	q_348	s_348	348	Kuna kampuni ngapi za magari nchini Marekani?	ya kikampuni ilitokana na sheria ya amana, ikitegemea kanuni ya kutenganisha umiliki na udhibiti. Sheria ya kisasa ya kampuni ilianza na Sheria ya Kampuni za Pamoja za Akiba ya mwaka 1856, iliyopitishwa nchini Uingereza, ambayo iliwapa wawekezaji mbinu rahisi ya usajili ili kupata dhima ya kupimika chini ya dhana ya mtu tofauti wa kampuni.Sheria ya kibiashara inahusu mkataba tata wa mkataba na mali. Sheria ya shirika, sheria ya bima, bili za kubadilishana, ufilisi na Sheria ya kuufungwa kwa biashara na sheria ya uuzaji zote ni muhimu, na zinarudi nyuma hadi dhana ya Lex Mercatoria ya zama za kati. Sheria ya Kuuza Bidhaa ya Uingereza na Kodi Sawa ya Biashara ya Marekani ni mifano ya kanuni za kibiashara ya sheria ya kawaidaSheria ya maji na Sjeria ya Maji zinaweka muundo msingi wa biashara huru na biashara Duniani kote Baharini, ambapo yamo nje ya eneo la udhibiti wa nchi fulani. Makampuni ya meli yanafanya kazi kwa kutumia kanuni za kawaida za sheria ya biashara, ambazo zimefanywa kuwa jumla kwa soko la kimataifa. Sheria ya maji inajumuisha masuala muhimu kama vile kama vile kuokoa vifaa kutoka baharini, lieni za maji, na majeraha kwa abiria.Miliki Sheria inalenga aims at safeguarding creators and other producers of intellectual goods and services. These are legal rights (copyrights, trademarks, patents, and related rights) which result from intellectual activity in the industrial, literary and artistic fields.Fidia inashughulika na kupata mapato ya mtu mwingine, bali si  fidia kwa hasara ya kibinafsiKutajirika isipofaa ndiyo nguzo ya tatu ya sheria ya raia (pamoja na mkataba na ukiukaji wa wajibu). Wakati ambapo mtu fulani ametajirishwa isipofaa (au kuna "kutokuwepo kwa msingi" wa biashara) kwa gharama ya mawingine, tukio hili linazalisha haki ya fidia ili kugeuza faida hiyo.Sheria
entailment	q_349	s_349	349	Je,ndovu hubeba mimba kwa miezi ngapi kwa jumla?	ndiyo mamalia wa nchi kavu wakubwa kuliko wote sasa. Tembo hubeba mimba kwa miezi 22, muda mrefu kuliko wanyama wote wa ardhini. Ndama wa tembo akizaliwa huwa na uzito wa kilogramu 120. Tembo huishi kwa miaka 50-70, lakini tembo aliyevunja rekodi aliishi miaka 82.  Tembo 
entailment	q_350	s_350	350	Allen Dennis Mitchell alizaliwa mwaka upi?	Allen Dennis Mitchell (alizaliwa 20 Februari 1966) ni mwanamichezo wa zamani wa Marekani, mshindi wa medali ya dhahabu katika mbio ya x 100 m katika Olimpiki ya 1992.
entailment	q_351	s_351	351	Tupac Shakur aliuawa kwa jinsi gani?	.Huyu alikuwa mtoto wa Afeni Shakur, ambaye alikuwa mwanachama wa chama cha Black Panther Party. Mama yake Tupac alitolewa jela mwezi mmoja kabla ya kumzaa Tupac. Tupac alikufa mnamo tar. 13 Septemba katika mwaka wa 1996 baada ya kupigwa risasi akiwa anaendesha gari mjini Las Vegas, Nevada, siku saba kabla kifo chake.
not_entailment	q_352	s_352	352	Je,Nkashama Kanku Kelly alizaliwa mwaka upi?	Kanku ambaye alifukuzwa shule kwa ajili ya muziki, jina lake halisi ni Nkashama Luis Polycarp, alizaliwa Januari 20, 1958, katika mji wa Kananga Mkoa wa Kasai, Magharibi mwa Jamhuri ya Kidemokrasia ya Kongo.Kanku ambaye aliingia nchini Tanzania akiwa kinda kabisa (chini ya miaka ishirini) alikuwa kivutio kikubwa kwenye safu ya wapulizaji wa trumpet katika bendi iliyokuwa tishio miaka ya 1970 hadi 1990 ya Maquis du Zaire iliyokuwa ikipiga muziki wake katika ukumbi wa White House, Ubungo jijini Dar es Salaam. Baba yake mzee Chasuma Leonard alikuwa Daktari wa binadamu na mama yake Chibwabwa Kayipu, alikuwa mfanyabiashara katika mji huo wa Kananga. Kelly alipata elimu ya msingi katika shule ya Kamilabi ambayo miongoni mwa masomo yaliyokuwa yakifundishwa somo la muziki lilikuwemo. Baadaye aliendelea na masomo ya juu  katika shule ya Sekondari ya Lyceede Kelekele, ambako aliishia kidato cha tano kwa kufukuzwa shule baada ya kufumwa na mwalimu akiandika  wimbo wa Nyboma Mwandido darasani mwaka 1973.
not_entailment	q_353	s_353	353	Je, kuna tiba ya maumivu ya kiuno?	.Kuna njia nyingi mbadala katika watu wasiopata nafuu baada ya matibabu ya kawaida. Opioidi zinaweza kusaidia ikiwa vituliza maumivu vya kawaida havitafaulu, ingawa kwa jumla hazipendekezwi kwa sababu zina madhara, hasa uraibu. Upasuaji unaweza kuwafaidisha watu wenye matatizo ya maumivu sugu na ulemavu unaohusiana na diski.Upasuaji pia unaweza kuwafaidisha watu wenye stenosisi ya uti wa mgongo. Hakuna manufaa bayana ya upasuaji yaliyopatikana kwa visa vingine vya maumivu ya kiuno yasiyo na kisababishi cha moja kwa moja.
entailment	q_354	s_354	354	Je,Safaricom ilianza mwaka upi?	Kampuni ya Safaricom, ambayo ilisajiliwa mwaka jana katika Soko la Hisa la Nairobi inaongozwa na Bw.Michael Joseph, Afisa Mkuu Mtendaji ambaye amekuwa katika hatamu za uongozi wa kampuni hii yenye mgawo mkubwa zaidi wa wateja nchini Kenya tangu ilipoanzishwa mwaka wa 2000. Kuimarika kwake kumeifanya kutambulika kama Kampuni inayoheshimika zaidi katika Afrika Mashariki kwa miaka mitatu mfululizo. 
entailment	q_355	s_355	355	Je, kuna tiba ya maumivu ya kiuno?	.Matibabu ya maumivu ya ghafla ya kiuno kwa kawaida huwa haihusishi upasuaji, kama vile vituliza maumivu na kuendeleza kazi za kawaida jinsi mtu anavyoweza licha ya maumivu. Matibabu hupendekezwa kwa kipindi ambapo yanamsaidia mtu, huku dawa aina ya acetaminophen (inayojulikana pia kama paracetamol) ikiwa ya kwanza kupendekezwa. Dalili za maumivu ya kiuno hufifia baada ya wiki chache, huku 40 - 90% ya watu wakipata nafuu kabisa baada ya wiki sita.
not_entailment	q_356	s_356	356	Atomu ni nini?	.Muundo huu uliweza kuelezea kwa nini atomu hazina chaji, lakini ulishindwa kujibu maswali mengi yaliyotokana na nadharia nyingine nyingi ambazo zilikuwa zimethibitishwa, hasa zile za umeme na usumaku.
not_entailment	q_357	s_357	357	Sayari ni nini?	Sababu ya kuanzisha utaratibu mpya wa sayari kibete ilikuwa kutambuliwa kwa Eris mwaka 2005. Wataalamu walio wengi hawakuwa tayari kuikubali kama sayari ya kumi. Lakini ilhali Eris ni kubwa kiasi kushinda Pluto (iliyohesabiwa kati ya sayari hadi wakati ule) yalitokea majadiliano kati ya wataalamu na kitengo kipya cha "sayari kibete" kilianzishwa. Pamoja na hayo Pluto haikuhesabiwa tena kuwa sayari kamili bali sayari kibete.
entailment	q_358	s_358	358	Je,rais wa kwanza wa Uganda aliitwa nani?	Rais wa kwanza alikuwa Kabaka Sir Edward Mutesa II na waziri mkuu Milton Obote. 
not_entailment	q_359	s_359	359	Mlima mrefu zaidi Kenya ni gani?	ni mwa Bahari ya HindiMlima Kosciuszko (m 2,228) - New South Wales - mlima mrefu zaidi katika bara la AustraliaMlima Bogong (m 1,986) katika Alpi za Viktoria - mlima wa juu katika ViktoriaMlima Feathertop (m 1,922) - ViktoriaMlima Hotham (m 1,861) - ViktoriaFalls Creek (m 1,842) - ViktoriaMlima Buller (m 1,804) - ViktoriaMount Buffalo (m 1,695) - ViktoriaMlima Ossa (m 1,614) - mlima wa juu katika TasmaniaMlima Dandenong (m 633) - karibu Melbourne - ViktoriaMlima Wellington (m 1,271) - TasmaniaBluff Knoll (m 1,095) - Western AustraliaMilima ya Buluu (m 1,189) - New South WalesAyers Rock (m 863) - Northern TerritoryHawaiiMauna Kea (m 4,205) Hawaii Island - volkeno iliy
not_entailment	q_360	s_360	360	Je,nani alifunga bao la kwanza katika kombe la mataifa ya bara Afrika mwaka wa 2019?	CChimbuko la Kombe la Mataifa ya Afrika lilikuwa mnamo tarehe  Juni 1956, wakati uundaji wa Confederation of African Football ulipendekezwa katika mkutano wa tatu wa  bunge la FIFA mjini Lisbon. Kulikuwa na mipango ya haraka kwa mashindano ya mataifa ya bara kufanyika, na mwaka wa 1957 mwezi wa Februari shindano la  kwanza la Kombe la Mataifa ya Afrika lilifanyika mjini Khartoum, Sudan. Hakukuwa na mechi za kufuzu katika shindano hili , kwani uwanja ulikuwa na mataifa manne ambao ndio wanzilishi wa CAF (Sudan, Misri, Ethiopia, na Afrika ya Kusini). Kukataa kwa Afrika ya Kusini  kupeleka kikosi chenye wachezaji wa rangi tofauti  katika  ushindani kulisababisha wao kuadhibiwa na Ethiopia iliweza kufuzu katika fainali .Kutokana na tukio hilo mechi mbili ndizo zilizochezwa na Misri kuwa bingwa wa kwanza katika bara baada ya kushinda Sudan katika nusu fainali na Ethiopia katika fainali. Miaka miwili baadaye, Misri ndiyo  ilikuwa mwenyeji wa pili wa ANC mjini Cairo ambapo timu zile tatu ndizo zilishiriki .Kama mwenyeji na bingwa tetezi Misri iliweza kushinda baada ya kuwalaza sudan katika fainali.
not_entailment	q_361	s_361	361	Saratani husababishwa na nini?	 asilimia 8 hadi 14 ya saratani ya mapafu husababishwa na masuala ya kuurithi. Kwa jamaa walio na saratani, hatari huongezeka mara 2.4. Hii inawezekana kwa sababu ya mchanganyiko wa jeni.sVisababishi vingi
not_entailment	q_362	s_362	362	Matibabu ya ugonjwa wa kifua kikuu ni gani?	iani kote katika 2010, kwa sehemu kutokana na usimamizi mbovu ugonjwa ndani ya sekta binafsi ya afya. Mipango kama vile  Programu ya Taifa ya Kifua Kikuu  karatasi ya kufikiria tena ni kusaidia kupunguza viwango vya TB miongoni mwa watu wanaopata huduma ya afya ya umma.UtafitiChanjo ya BCG ina mapungufu, na utafiti wa kuendel
entailment	q_363	s_363	363	Papa wa 12 wa kikatoliki anaitwa nani?	Miaka ya upapaJina rasmiJina la KilatiniJina la kuzaliwaMahali pa kuzaliwaMaelezo30 – 64/67PetroMtakatifu PetroPetrus, Apostolusשמעון בן יונה (Shimon ben Yona)Shimon Kipha, CΙΜΗΟΝ ΚΗΦΑC (Simeon Kephas - Simoni Mwamba - Simoni Petro)Bethsaida, GalilayaMtume wa Yesu ambaye alimpa funguo za Ufalme wa Mbinguni, kufuatana na Injili ya Mathayo 16:18-19. Alisulubiwa juu chini; sikukuu yake ni 29 Juni68(?) – 79(?)LinusMtakatifu Linus Linus, Episcopus RomanusLinusToscana (Italia ya Kati) Sikukuu yake ni 23 Septemba80(?) – 92Anacletus(Cletus)Mtakatifu AnacletusAnacletus, Episcopus RomanusAnacletusRoma au UgirikiAlifia dini; sikukuu yake ni 26 Aprili 92 – 96/99Klementi IMtakatifu Klemens IClemens, Episcopus RomanusRomaAlifia dini; sikukuu yake ni 23 Novemba96/99 – 108Evaristus(Aristus)Mtakatifu EvaristusEvaristus, Episcopus RomanusAristusMgirikiInasemekana alifia dini (lakini haijathibitishwa); sikukuu yake ni 26 Oktoba108/109 – 116/119Alexander IMtakatifu AlexanderAlexander, Episcopus RomanusAlexanderRomaSikukuu yake ni 3 Mei117/119 – 126/128Sixtus IMtakatifu SixtusXystus, Episcopus RomanusRomaSikukuu yake ni 6 Aprili127/128 – 137/138TelesforiMtakatifu TelesforiTelesphorus, Episcopus RomanusUgirikiSikukuu yake ni 5 Januari138 – 142/146HyginusMtakatifu HyginusHyginus, Episcopus RomanusUgirikiInasemekana alifia dini (lakini haijathibitishwa); sikukuu yake ni 11 Januari142/146 – 157/161Pius IMtakatifu PiusPius, Episcopus RomanusAquileia, Friuli, ItaliaAlifia dini kwa panga; sikukuu yake ni 11 Julai157 – 163/168AnicetusMtakatifu Anicetus Anicetus, Episcopus RomanusEmesa, SyriaInsemekana alifia dini (lakini haijathibitishwa); sikukuu yake ni 17 Aprili166 hivi– 170/177SoterMtakatifu SoterSoterius, Episcopus RomanusFondi, Lazio, ItaliaInasemekana alifia dini; sikukuu yake ni 22 Aprili171/177 – 185/193EleuteriMtakatifu EleutherusEleutherius, Episcopus RomanusNikopoli, EpyrusInasemekana alifia dini; sikukuu yake ni 6 Mei186/189 – 197/201Viktor IMtakatifu ViktaVictor, Episcopus RomanusAfrika ya KaskaziniSikukuu yake ni 28 Julai198/201 – 217/218ZefirinoMtakatifu ZefirinoZephyrinus, Episcopus RomanusRomaSikukuu yake ni 20 Desemba218 – 222Kalisti IMtakatifu Kalisti ICallistus, Episcopus RomanusAlifia dini; sikukuu yake ni 14 Oktoba222 – 230Urban IMtakatifu Urban IUrbanus, Episcopus RomanusRomaSikukuu yake ni 25 Mei21 Julai 230 – 28 Septemba 235PonsyanoMtakatifu PonsyanoPontianus, Episcopus RomanusRomaAlifia dini; sikukuu yake ni 13 Agosti21 Novemba 235 – 3 Januari 236AnterusMtakatifu AnterusAnterus, Episcopus RomanusUgirikiSikukuu yake ni 3 Januari10 Januari 236 – 20 Januari 250FabianiMtakatifu FabianiFabianus, Episcopus RomanusRomaSikukuu yake ni 20 JanuariKuanzia 251 hadi 514
not_entailment	q_364	s_364	364	Vita vya Somalia vilianza mwaka gani?	Vita baridi vilianza baada ya vita kuu ya pili ya dunia. Marekani, Uingereza na Ufaransa zilikuwa nchi washindi wa vita hii dhidi ya Ujerumani. Urusi ulikuwa na siasa ya kikomunisti lakini washindi wengine walifuata siasa ya kidemokrasia pamoja na uchumi wa kibepari. Ikumbukwe kuwa, Urusi ilijitoa kwenye vita vya kwanza vya dunia baada ya kufanya mapinduzi ya Kikomunisti mwaka 1917 hivyo kuachana na ushiriki wa vita hivyo vya mabepari.
not_entailment	q_365	s_365	365	Matibabu ya ugonjwa wa kifua kikuu ni gani?	imelea. Ufanisi kutibu TB ni vigumu, kutokana na muundo wa kawaida na cha kemikali katika ukuta mycobacterial kiini, ambayo inazuia kuingia ya madawa ya kulevya na hufanya kiuvijasumu wengi ufanisi.  kiuvijasumu mbili ya kawaida kutumika ni isoniazid na rifampicin, na matibabu yanaweza ziongezwe, kuchukua miezi kadhaa.  kutibu ya sioonekana TB kawaida inaajiri antibiotic moja,  wakati kazi ugonjwa wa Kifua Kikuu ni bora kutibiwa na mchanganyiko wa kiuvijasumu kadhaa ili kupunguza hatari ya bakteria kuendeleza upinzani antibiotiki. . Watu wenye maambukizi ya latent pia kutibiwa kuwazuia inaendelea kwa ugonjwa kazi TB baadaye katika maisha. Moja kwa moja aliona tiba, yaani kuwa na huduma ya afya mtoa kuangalia mtu kuchukua dawa zao, ni ilipendekeza na WHO katika jitihada za kupunguza idadi ya watu si ipasavyo kuchukua antibiotiki.   ushahidi wa kuunga mkono kitendo hiki juu ya watu tu kutumia dawa zao kwa kujitegemea ni maskini.  Mbinu ya kuwakumbusha watu kuhusu umuhimu wa tiba wala hata hivyo kuonekana ufanisi.Mwanzo mpyaMatibabu ya kifua kikuu ilipen
not_entailment	q_366	s_366	366	Ashiki ni nini?	Tafiti kadhaa zimefanywa kuchunguza sababu ambazo zinachangia kwa tatizo la wanawake kupata ashiki ya kingono na tatizo la wanawake kutopata mshindo. Sababu hizi ni pamoja na sababu za kisaikolojia na za kimwili.  Kisaikolojia, sababu ziwezekanazo za tatizo ni pamoja na athari za utoto na uzoefu wa ujana na matukio ya sasa -  ndani ya mtu binafsi na katika uhusiano wa sasa.
not_entailment	q_367	s_367	367	Shirika la Kimataifa la Msalaba Mwekundu lilianzishwa mwaka gani?	Wakati Tuzo ya Amani ya Nobel ilitolewa kwa mara ya kwanza mwaka wa 1901, Kamati ya Nobel ya Norway iliamua kumtuza Henry Dunant pamoja na Frédéric Passy, mwanaharakati wa kimataifa. La umuhimu zaidi kuliko heshima ya tuzo yenyewe, pongezi rasmi kutoka Kamati ya Kimataifa ya Msalaba Mwekundu ilikarabati kuchelewa hadhi yake Henry Dunant na kutambua mchango wake muhimu katika uanzilishi wa Shirika la Msalaba Mwekundu. Dunant alikufa miaka tisa baadaye katika kituo kidogo cha kupumziia cha Heiden, Usizi. Miezi miwili tu awali, adui wake wa muda Gustave Moynier alikuwa pia amekufa, na kuacha alama katika historia ya Kamati kama rais aliyehudumu kwa muda mrefu zaidi.Mwa
entailment	q_368	s_368	368	Je,Gamalieli alizaliwa katika karne gani?	.Muhimu zaidi ni Gamalieli mwingine, Gamalieli I au Gamalieli mzee, kiongozi wa Mafarisayo katika karne ya 1 B.K. Anatajwa katika Agano Jipya, ambayo ni sehemu ya pili ya Biblia ya Kikristo, kama mwalimu wa mtume Paulo aliyewatetea mitume wa Yesu. Mapokeo ya Ukristo yanamheshimu kama mtakatifu). Katika Talmud ya Uyahudi anatajwa kwa heshima kama Rabban Gamliel.
not_entailment	q_369	s_369	369	Je, nchini Kenya kuna ziwa ngapi za maji ya chumvi?	Eneo linalozunguka ziwa hili la chumvi halijapangwa lakini kuna ufugaji na kilimo cha msimu. Vitisho kwa uwiano wa chumvi kutokana na ongezeko la maji mabichi vitasababishwa na makadirio zaidi ya kukata magogo katika Natron na mtambo wa nguvu za umeme wa maji (hydroelectric power) iliyopangwa kuanzishwa katika Ziwa hili la Ewaso Ng'iro mpakani mwa nchi ya Kenya. Ingawa mipango ya maendeleo ni pamoja na ujenzi wa lambo mwishoni mwa kaskazini mwa ziwa hili ili kushikilia maji safi, tishio la mchanganyiko katika ardhi hii bado ni kubwa. Hakuna ulinzi rasmi.
not_entailment	q_370	s_370	370	Je,Martha Wangari Karua alikuwa waziri wa sheria mwaka upi?	Martha Karua alijiuzulu kama Waziri wa Katiba na Sheria 6 Aprili 2009, akiongelea kusumbulia katika kutoa majukumu yake. Mfano wazi wa kusumbuliwa kwake ulikuwa wakati Rais Mwai Kibaki aliwateua Majaji bila maarifa yake siku chache kabla hajajiuzulu. Alikuwa Waziri wa kwanza kujiuzulu kwa hiari tangu mwaka wa 2003.
not_entailment	q_371	s_371	371	Mtindo wa muziki wa hip hop ulianzishwa na nani?	Mabreka (vilevile Majoka, kutoka Kiing. Breakdance, breaking, b-boying au b-girling) ni aina ya dansi ambayo inachezwa na watu ambao huwa sehemu ya utamaduni wa hip hop. Mtindo huu wa mabreka ulianzishwa mwanzoni mwa miaka ya 1970 na watu wenye asili ya Puerto Rico na  Wamarekani Weusi huko   South Bronx jijini New York City. Mtindo huu wa kudansi ulianza kushika hatamu sana katika miaka ya 70 mwishoni na 80 yake katika miji mikubwa ya nchini Marekani.
entailment	q_372	s_372	372	Je,Shirika la reli na bandari za Afrika ya Mashariki ilisambaratika lini?	Hivyo mwaka 1977 Jumuiya ya Afrika Mashariki ilikoma kufanya kazi yoyote na 1983 ilifutwa rasmi. Mali iliyobaki iligawanywa kati ya nchi zote tatu.
not_entailment	q_373	s_373	373	Mata Mango ni nini?	:Moshi kwa lugha ya kawaida ni wingu linalotokea pale ambako moto inawaka. Ni mchanganyiko wa vipande vidogo vya mata mango, matone ya kiowevu -hasa maji- na gesi mbalimbali pamoja na hewa. Mchanganyiko wa aina hii huitwa pia erosoli.
not_entailment	q_374	s_374	374	Nchi gani kubwa Afrika ya Mashariki?	Hatua kubwa ya awali katika kuanzisha Shirikisho la Afrika Mashariki ni muungano wa forodha katika mataifa husika uliotiwa saini mnamo Machi 2004 na ulioanza kutumika tarehe 1 Januari mwaka 2005. Chini ya masharti ya mkataba, Kenya, ambayo ndiyo nchi inayopata mauzo bora zaidi nje ya nchi katika kanda ya Afrika Mashariki, iliendelea kulipa ushuru kwa bidhaa zake zinazoingia nchi nyingine wanachama hadi mwaka 2010, kwa kiwango kilichopungua na wakati. Mfumo sawa wa ushuru utatumika kwa bidhaa kutoka nchi ambazo si wanachama.
entailment	q_375	s_375	375	Je,jiji la Nairobi ina idadi ya watu wangapi?	Lagos, Nigeria - milioni 16Kinshasa, Jamhuri ya Kidemokrasia ya Kongo - milioni 11.9Cairo, Misri - milioni 10.2Casablanca, Moroko - milioni 5.1Abidjan, Cote d'Ivoire - milioni 4.8Aleksandria, Misri - milioni 4.6Johannesburg, Afrika Kusini - milioni 4.4Dar es Salaam, Tanzania - milioni 4.4Giza, Misri - milioni 4.2Cape Town, Afrika Kusini - milioni 3.7Khartoum, Sudan - milioni 3.6Durban, Afrika Kusini - milioni 3.4Algiers, Aljeria - milioni 3.4Ekurhuleni, Afrika Kusini - milioni 3.2Nairobi, Kenya - milioni 3.1Addis Ababa, Ethiopia - milioni 3.1Luanda, Angola - milioni 2.8Douala, Kamerun - milioni 2.4Yaoundé, Kamerun - milioni 2.4Ouagadougou, Burkina Faso - milioni 2.2Kano, Nigeria - milioni 2.2Accra, Ghana - milioni 2.1Brazzaville, Jamhuri ya Kongo - milioni 1.8Maputo, Msumbiji - milioni 1.8Lusaka, Zambia - milioni 1.7Harare, Zimbabwe - milioni 1.6Oran, Aljeria - milioni 1.6Kampala, Uganda - milioni 1.5
not_entailment	q_376	s_376	376	Je,shinikizo la damu mwilini husababishwa na nini kuu?	Ongezeko ndogo katika ICP kutokana na utaratibu wa kufidia inajulikana kama hatua ya kwanza ya shinikizo kichwani. Kidonda kinapozidi kuongezeka kupita kiwango cha fidia, ICP haina la ziada, ila kuongezeka. Mabadiliko yoyote kwa kiasi cha zaidi ya 100-120 ml itamaanisha mabadiliko makuu kwenye ICP. Hii ni hatua ya 2 ya shinikizo kichwani. Hatua ya 2 ya shinikizo kichwani inajumuisha mapatano ya oksijeni kwenye ubongo na utaratibu arteriolar vasoconstriction ili kuongeza MAP na CPP. Hatua ya 3 ya shinikizo kichwani ni mfululizo wa ongezeko la ICP, pamoja na mabadiliko makubwa katika ICP na mabadiliko machache kwa kiasi. Katika hatua ya 3, ICP inapokaribia MAP, inakuwa vigumu zaidi kupenyeza damu katika nafasi kichwani. Itiko la mwili kwa upungufu wa CPP ni kuongeza shinikizo la damu na kupanua mishipa ya damu kwenye ubongo. Hii husababisha ongezeko la kiasi cha damu kwa ubongo, ambayo huongeza ICP, kupunguza CPP na kudumisha uovu huu. Hii husababisha upungufu ulioenea katika mbubujiko na uvimbe wa ubongo, hatimaye kupelekea upungufu wa damu na kuganda kwa ubongo. Mabadilliko kwenye ubongo yanayoonekana katika ICP iliongezeka wakati mwingi husababishwa na hypoxia na hypercapnea na ni kama yafuatayo: upungufu kwenye kiwango cha fahamu (LOC), tanafusi za Cheyne-Stokes, kupumua kwa kasi, kupanuka pole kwa mboni ya jicho na shinikizo la kipigo cha mshipa wa damu lililopanuka.
not_entailment	q_377	s_377	377	Sayari ni nini?	1 ni gimba linalozunguka jua letu2 ukubwa wake unaunda graviti ya kutosha ili kulazimisha maada yake kuchukua umbo kama wa mpira3 ukubwa wake haukutosha kufyeka mazingira ya njia yake ya kuzunguka jua kwa kuvuta kwake magimba madogo mengine4 si gimba linalozunguka sayari nyingine (= yaani si satelaiti = mwezi wa sayari)
not_entailment	q_378	s_378	378	Punda milia anazaa baada ya muda gani?	lezea ni kwa namna gani walipata mistari ya myeusi. Kutokana na hadithi ya Bushmen ya huko Namibia, punda milia hapo awali alikuwa ana rangi nyeupe lakini alipata mistari myeusi baada ya kupigana na nyani kwenye tundu la maji. Baada ya kumpiga nyani mara kadhaa, punda milia alikosa stamina na kuangukia vijiti vilivyokuwa vinawaka moto vilivyomwunguza na kuacha makovu juu ya ngozi yake nyeupe. Kwenye filamu ya Fantasia, kentaro wawili walionyeshwa kama nusu punda milia na nusu mwanadamu badala ya nusu farasi na nusu binadamu kama ilivyozoeleka.Punda milia ni kiungo muhimu kwenye sanaa. Kiongozi wa Mughal
entailment	q_379	s_379	379	Emmaus Shule ya Biblia iko sehemu gani?	Emmaus Shule ya Biblia ni shule inayohudumia watu wote wanaopenda kusoma Biblia kwa njia ya posta. Masomo na mitihani yanatumwa kwa mwanafunzi. Baada ya kujaza anarudisha mtihani kwenye ofisi zao. Ilianzishwa kwa mara ya kwanza Tanzania mnamo mwaka 1960. 
not_entailment	q_380	s_380	380	Mlima mrefu zaidi Kenya ni gani?	Milima Aberdare (m 3,999), KenyaMilima Ahaggar (m 2,918), AlgeriaMilima Ahmar (m 2,965), EthiopiaMilima Air (Azbine) (m 2,022) NigerMilima Amaro (m 3,240), EthiopiaMilima Atlantika (m 1,300), Nigeria - KamerunMilima Atlas (m 4,167), Moroko - Algeria - TunisiaMilima Auas (m 2,484), NamibiaMlima Baker (m 4,844), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Bakossi (m 2,064), KamerunMilima Bale (m 4,377), EthiopiaMilima Bvumba (m 1,911), Zimbabwe - MsumbijiMilima Cal Madow (m 2,410), SomaliaMilima Cederberg (m 2,026), Afrika ya KusiniChappal Waddi (m 2,419), NigeriaCompassberg (m 2,504), Afrika ya KusiniDrakensberg (m 3,482), Lesotho - Afrika ya KusiniMlima Elgon (m 4,321) - volikano, Kenya - UgandaEmi Koussi (m 3,415) - volikano, ChadMlima Emin (m 4,798), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Entoto (m 3,200), EthiopiaMilima Erta Ale (m 988) - volikano, EthiopiaMlima Gessi (m 4,715), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Golis (m 1,371), SomaliaMlima Kadam (Debasien au Tabasiat) (m 3,054), UgandaMlima Kamerun (m 4,075), KamerunMlima Karisimbi (m 4,507) - volikano, Rwanda - Jamhuri ya Kidemokrasia ya KongoMlima Karthala (m 2,362) - volikano, KomoriMlima Kenya (m 5,199) - volikano, KenyaMlima Kilimanjaro (m 5,895) - volikano, Tanzania - mlima wa juu kabisa katika AfrikaMlima Kinyeti (m 3,187), mlima mrefu zaidi wa Sudan KusiniMilima ya Kipengere (m ), TanzaniaMilima Lebombo (m 776), MsumbijiMlima Luigi di Savoia (m 4,627), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Magaliesberg (m 1,852), Afrika ya KusiniMilima ya Mahale (m 2,462), TanzaniaMilima Mandara (m 1,494), Nigeria - KamerunMlima Meru (m 4,566) - volikano, TanzaniaMlima wa Meza / Tafelberg (m 1,088), Cape Town, Afrika ya KusiniMlima Moco (m 2,610), AngolaMlima Moroto (m 3,083), UgandaMlima Morungole (m 2,750), UgandaMlima Mulanje (m 3,002), MalawiNyanda za Juu za Mashariki (m ), Zimbabwe - MsumbijiMilima Ogo (m ), SomaliaMilima Outeniqua (m 1,578), Afrika ya KusiniPico de São Tomé (m 2,024) - volikano, Sao Tome na PrincipePiton de la Fournaise - volikano (m 2,632), RéunionPiton des Neiges – volikano (m 3,069), RéunionRas Dejen (m 4,533), EthiopiaMlima Rungwe (m 3,175), ZambiaRuwenzori (m 5,109), UgandaMilima Semien (m 4,550), EthiopiaMlima Serbal (m 2,070), MisriMlima Sinai (m 2,285), MisriMlima Speke (m 4,890), Jamhuri ya Kidemokrasia ya Kongo - UgandaMlima Stanley (m 5,119), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Swartberg (m 2,325), Afrika ya KusiniTao la Mashariki (m ), Tanzania - KenyaMilima Teffedest (m 2,370), AlgeriaTeide (m 3,717) Tenerife - mlima wa juu kabisa wa Hispania (ingawa kijiografia katika visiwa vya Afrika)Milima Tibesti (m 3,445), Chad - LibyaJbel Toubkal (m 4,167), MorokoMilima ya Udzungwa (m 2,579), TanzaniaMilima ya Uluguru (m 2,630), TanzaniaMilima ya Upare (m 2,643), TanzaniaMilima ya Usambara (m ), TanzaniaMlima Zulia (m 2,149), UgandaAmeri
entailment	q_381	s_381	381	Mji mkuu wa Urusi ni upi?	 Mji mkuu Sant Peterburg ulibadilishwa jina kuwa Leningrad na baadaye makao makuu ya nchi yakahamishwa tena kwenda Moscow.
entailment	q_382	s_382	382	Je,rais wa kwanza wa Tanzania alikuwa nani?	Mpaka sasa muungano umekuwa na marais watano: Julius Kambarage Nyerere, Benjamin William Mkapa, Ali Hassan Mwinyi, Jakaya Mrisho Kikwete, John Pombe Magufuli.
