not_entailment	q_566	s_566	566	Ugonjwa wa Tutuko  una tiba?	Jina tutuko zosta hutokana na neno la Kigiriki zōstēr, lenye maana ya "mkanda" au "ukanda", kutokana na vipele kwenye ngozi vinavyofanana na ukanda.  Jina la kiingereza la shingles (ugonjwa wa vipele) linawakilisha jina la Kilatini cingulus, linalotokana na neno cingulum  lenye maana hiyohiyo ya "ukanda."L
not_entailment	q_567	s_567	567	Pijini na Krioli ni lugha za kutoka nchi gani?	.Katika lugha hizo mbili, Pijini hupatikana au kuzalika kwanza. Pijini ikiendelea kuwepo na kutumika kama chombo cha mawasiliano huzalisha ile lugha ya Krioli. Kwa hiyo, Pijini ndiyo inayokua na kuzaa Krioli. Hivyo basi lugha hizo mbili zina msingi mmoja, ingawa Krioli huwa imekolea na kupiga hatua zaidi kama lugha kamili. Kwa kifupi, Krioli hutokana na Pijini na hapawezi kamwe kuwepo kwa lugha ya Krioli bila kwanza kutanguliwa na lugha ya Pijini. Kwa msingi huu, lugha ya Pijini na ile ya Krioli ni kama pande mbili za shilingi.
entailment	q_568	s_568	568	Je,nani alitengeneza meli ya MV Liemba?	Liemba ilijengwa Ujerumani mwaka 1913 kwa jina la "Graf von Goetzen" kwenye kiwanda cha meli cha Meyer huko Papenburg ikikusudiwa kwa huduma ya mizigo na abiria kwenye Ziwa Tanganyika. Baada ya kukamilika meli iliondolewa tena na vipande vyote hadi ribiti zake 160,000 vilifungwa katika masanduku 5,000 na kubebwa kwa meli kubwa hadi Daressalaam. Ilifika mwaka 1914 muda kidogo kabla ya mwanzo wa vita kuu ya kwanza ya dunia. Mafundi 3 kutoka Papenburg waliongozana na masanduku ya meli kwa njia ya reli hadi Kigoma. Hapa sehemu zote za meli ziliunganishwa tena kwa msaada wa wafanyakazi Waafrika 250 na Wahindi 20. Tar. 5 Februari 1915 "Graf von Goetzen" iliingizwa katika maji ya Ziwa Tanganyika.
not_entailment	q_569	s_569	569	Asbel Kiprop alishiriki kwanza katika michezo ya Olimpiki ya mwaka gani?	Kiprop anatoka katika kijiji cha Kaptinga, karibu Eldoret.  Yeye ni mwana wa David na Julia Kebenei.  Babake David Kebenei pia alikuwa mwanariadha, ambaye alishiriki katika Michezo ya All-Africa mwaka wa 1987 nchini Kenya na kumaliza katika nafasi ya nne katika mbio za mita 1500. Kiprop alianza kukimbia akiwa na umri wa miaka 13, wakati alikuwa katika shule ya Simat. Baadaye aliacha masomo ya sekondari ili azingatie mafunzo na mazoezi.Kiprop alikuwa anafanya mazoezi katika Kipchoge Keino High Performance Training Centre  mjini Eldoret.  Hata hivyo, alifukuzwa kutoka kambi mwaka wa 2009 kwa kuvunja sheria kwa kuleta mchumba wake kwa kituo hicho.  Kakake mdogo Victor Kipchirchir Kebenei pia ni mkimbiaji wa mbio za mita 1500.
entailment	q_570	s_570	570	Je,nani mmiliki wa gazeti la Financial Times?	.Ilianzishwa mwaka wa 1888 na James Sheridan na ndugu yake, Financial Times hushindana na magazeti mengine manne ya kibiashara, mwaka 1945 iliipita gazeti la Financial News (lililoanzishwa mnamo mwaka 1884). Kwa kipindi hicho, FT wao walikuwa wamejikita katika habari za kibiashara na fedha, wakati huohuo walikuwa wakijipanga kuja na mwonekano mwingine wa kujitegemea. FT ni gazeti pekee linalotoa habari za biashara na Soko la hisa la London kila siku huko nchini Uingereza.
not_entailment	q_571	s_571	571	Vita vya Sudan Kusini vilianza mwaka gani?	.Vita hivyo vya pili vilikwisha mwaka 2005 kwa mkataba wa amani ulioacha kusini kama sehemu ya kujitawala ndani ya Sudan hadi ipigwe kura juu ya swali la kujitenga iliyopangwa kwa mwaka 2011.
not_entailment	q_572	s_572	572	Mkoa wa Lindi uko na wakazi wangapi?	Biashara wakazi wengi wa mkoa wa Lindi wanafanya biashara, hasa biashara ndogondogo zijulikanazo kama "machinga trade": wanauza mazao wakati wa mavuno na huchukua bidhaa nyingi kutoka Dar es salaam na kupeleka vijijini hasa kwenye kata.
not_entailment	q_573	s_573	573	Je,mji mkuu wa Tanzania ni upi?	Mawasiliano ni mazuri kwa barabara ya lami kuanzia mji wa Dodoma kwenda Morogoro - Dar Es Salaam, pamoja na njia kuu kuelekea Tanzania ya Magharibi - Rwanda - Kongo na barabara ya kale ya "Cape Town - Cairo" inayopitia Dodoma kutoka kaskazini (Arusha - Kondoa) kwenda kusini (Iringa). Barabara nyingine ni za udongo tu. 
not_entailment	q_574	s_574	574	Je, Leonard Roberts alianza uigizaji lini?	Leonard Roberts alizaliwa mnamo 17 Novemba 1972, mjini St. Louis, Missouri. Mwaka wa 1995, Roberts amehitimu katika Chuo Kikuu cha Sanaa na Maigizo cha DePaul  akiwa na Shahada ya Sanaa katika uigizaji.
not_entailment	q_575	s_575	575	Uprotestanti ni nini?	Uprotestanti unagawanyika katika maelfu ya madhehebu tofauti, lakini inawezekana kutambua mambo kadhaa yanayolingana katika hayo yote:
not_entailment	q_576	s_576	576	Asili ya muziki wa dansi ni gani?	Ukitaka kuongea muziki wa dansi uliingiaje nchini ni muhimu kujua historia ya mji wa Tanga. Tanga ndipo muziki wa dansi ulipoingilia nchini. Wajerumani waliusambaratisha mji wa Tanga kwa mizinga kati mwaka 1888 na 1889. Na baada ya hapo kuujenga upya kwa kufuata mpangilio uliosababisha Tanga kuwa na mitaa maarufu kama barabara ya kwanza ya pili na kuendelea. Wajerumani walianzisha shule ya kwanza ya serikali Tanga 1892 na hapohapo wakanzisha bendi ya shule ya kwanza, pamoja na kuwa Wajerumani hawakutawala muda mrefu baada ya hapo lakini Waingereza waliiendeleza sana bendi hiyo iliyokuwa ikipiga aina mbalimbali za muziki wa kigeni. 
not_entailment	q_577	s_577	577	Mmenyuko wa mzio una tiba?	kali ya mzio husababishwa na mwitikio wa mwili  karibu kwa dutu yoyote ya kigeni. Vichochezi vya kawaida ni pamoja na sumu kutoka kuumwa na wadudu au miiba, vyakula, na dawa. Vyakula ni vichochezi vya kawaida kwa watoto na vijana. Madawa na kuumwa na wadudu na miiba ni vichochezi zaidi vya kawaida katika watu wazima.  Vyanzo vya chini ni pamoja na mambo ya kimwili, mawakala wa kibaiolojia (kama vile shahawa), mpira, mabadiliko ya homoni, vioungio vya chakula (kama vile monosodium glutamate na rangi ya chakula), na madawa ambayo hutumiwa kwa ngozi (madawa ya wakati). Mazoezi au halijoto (mojawapo ya joto au baridi) inaweza pia kuchochea anaphylaxis kwa kusababisha tishu fulani za chembe (zinazojulikana kama chembe nguzo) kutoa kemikali ambazo huanzisha mmenyuko mzio. Anaphylaxis inayonasababishwa na mazoezi mara nyingi pia inahusishwa na kula baadhi ya vyakula. Kama mmenyuko kali ya mzio hutokea wakati mtu anapokea unusukaputi, chanzo cha kawaida ni baadhi ya madawa ambayo mtu hupewa kuzalisha kupooza (neuromuscular kuzuia mawakala) kiuavijasumu, na mpira. Katika asilimia 32-50 ya matukio, chanzo hakijulikani (idiopathic anaphylaxis).VyakulaVy
not_entailment	q_578	s_578	578	Sally McLellan anashikilia rekodi ya wapi?	.Katika Michezo ya Madola ya 2006,Melbourne,Australia,Sally alitegwa na kiunzi na akaanguka katika fainali ya mbio ya 100m ya kuruka viunzi, hii ikamfanya akose medali. Mnamo mwaka wa 2007, yeye aliendelea kushindana katika mbio zote mbili,100m na 100m ya kuruka viunzi, akifika semifainali katika zote mbili katika Mashindano ya Mabingwa ya Dunia ,Osaka,Ujapani. Hata hivyo katika Olimpiki ya 2008,alibadilisha lengo lake na akaamua kufanya bidii katika mbio ya 100m ya kuruka viunzi pekee yake. Uamuzi huo ulikuwa bora na Sally akashinda medali ya fedha katika fainali kubwa ambapo aliyedhaniwa kushinda ,Lolo Jones aliteguka na akaanguka.Mbio hiyo ilihitaji usaidizi wa picha ili kuchagua washindi wa fedha na shaba. Baada ya kutangazwa kwa matokeo rasmi, McLellan alisherehekea sana kwa furaha akiwa mshindi wa medali ya shaba,Priscilla Lopes-Schliep.Mahojiano ya hapo baasaye yalionyesha kuwa alikuwa na furaha na hisia nzuri nyingi ya mbio hiyo.McLellan alikuwa katika fomu nzuri katika msimu wa Uropa wa 2009,huku akishinda mbio tano kati ya saba na kuvunja rekodi ya Australia na Oceania ya mbio ya 100m ya urukaji viunzi katika mbio za Herculis hapo Julai,akiwa na muda wa sekunde 12.50.Muda huu ulikuwa kasi kwa sekunde 0.03 kuliko ule aliokuwa ameweka mwaka uliokuwa umepita.. Hata hivyo, aliathiriwa na maumivu mgongoni katika matayarisho ya Mbio ya Mabingwa ya Dunia ya Berlin,Ujerumani na kamaliza akiwa #5 katika fainali ya 100m ya kuruka viunzi. 
not_entailment	q_579	s_579	579	Agano la kale lina vitabu vingapi?	.Martin Luther alianza kutafsiri Biblia upya kutoka lugha asilia akaona achague vitabu vyake, akinyofoa 7 vya Agano la Kale pamoja na vichache vya Agano Jipya kadiri alivyoviona kuwa na mafundisho sahihi kiimani. Hivyo upande wa Agano la Kale alilingana na Wayahudi na kutofautiana na jinsi ilivyokuwa kawaida katika Kanisa Katoliki ambalo katika Mtaguso wa Trento (karne ya 16) lilithibitisha matumizi ya vitabu 46 katika Agano la Kale.
not_entailment	q_580	s_580	580	Biashara ya watumwa ilianza mwaka gani?	.Mskoti David Livingstone (1813-1873) ndiye aliyetumia nguvu zake zote kupeleleza habari za biashara ya utumwa na kuzipeleka Uingereza. Alikuwa mmisionari na daktari aliyezunguka nchi zote za Kusini mwa Afrika hadi Ujiji (leo katika Mkoa wa Kigoma) kwenye ziwa Tanganyika. Akafa mwaka 1873, moyo wake ukazikwa Chitambo (Zambia). Alifaulu kuamsha watu wengi dhidi ya biashara ya watumwa.
entailment	q_581	s_581	581	Je, mfumo wa Ujamaa nchini Tanzania ulianza mwaka gani?	amaa ni siasa iliyoanzishwa kwa misingi ya sera za Julius Nyerere za maendeleo ya kijamii na ya kiuchumi  katika Tanzania punde tu baada ya Tanganyika kupata uhuru kutoka Uingereza mwaka 1961. Mwa
entailment	q_582	s_582	582	Philip Emeagwali alizaliwa wapi?	Emeagwali alizaliwa katika Akure, Nigeria tarehe 23 Agosti 1954. Aliacha shule mwaka wa 1967 kwa sababu ya vita vya Nigeria vya Biafran. Wakati alipofikisha miaka kumi na nne, alitumbukizwa ndani ya jeshi laBiafra . Baada ya vita alimaliza masomo sawa na ya shule ya upilikwa kujifunza na alienda Marekani kusoma katika chuo kikuu chini ya udhamini. Kwa kweli, Emeagwali alisomea Uingereza baada ya kutoka Afrika.  Aienda Marekani baadaye. Alipata shahada ya hisabati kutoka Chuo Kikuu cha Oregon mwaka wa 1977. Alipata Shahada ya bwana katika uhandisi wa mazingira kutoka Chuo Kikuu cha George Washington mwaka wa 1981, na shahada nyingine ya bwana ya Hisabati kutoka Chuo Kikuu cha Maryland, College Park mwaka wa 1986. Yeye pia alipewa shahada ya uhandisi wa bahari, pwani na marina kutoka Chuo Kikuu cha George Washingt mwaka huo. Alikuwa pia anafanya kazi kama mhandisi katika Ofisi ya Ardhi katika Wyoming reclamation katika kipindi hiki.
entailment	q_583	s_583	583	Kitabu cha pili cha agano la kale ni gani?	a1. Vitabu vitano vya Torati vinavyoitwa pia "vitabu vya Musa":Mwanzo (Kitabu cha Kwanza cha Musa)Kutoka (Kitabu cha Pili cha Musa) Walawi (Kitabu cha Tatu cha Musa) Hesabu (Kitabu cha Nne cha Musa) Kumbukumbu la Sheria (Kumbukumbu la Torati; Kitabu cha Tano cha Musa) 
not_entailment	q_584	s_584	584	Gazeti la raia la BrooWaha lilianzishwa na nani?	BrooWaha gazeti la raia kwenye mtandao wa tarakilishi linaloripoti sana habari za eneo lake la Los Angeles. Makala yanayochapishwa kwenye tovuti yameandikwa na watumiaji wake pekee.
entailment	q_585	s_585	585	Ugonjwa wa moyo una tiba?	akatika moyo kushindwa kusambaza damu kwa ghafla, lengo la mara moja ni kuanzisha tena uingizaji damu wa kutosha na upelekaji wa oksijeni kwa viungo vyote vya mwisho. Hii inahusu kuhakikisha kwamba njia ya hewa, upumuaji, na mzunguko wa damu ni wa kutosha.
not_entailment	q_586	s_586	586	Dalili kuu ya Mmenyuko wa mzio  ni ipi?	yuko kali ya mzio haisababishwi na mwitikio wa kinga, mmenyuko hutokana na wakala ambayo huharibu mflingoti wa chembechembe na basophils, kuzisababisha kutoa histamini na dutu zingine ambazo zinahusiana na mmenyuko wa mzio (utoaji wa kijichembe kutoka kwa chembechembe). Mawakala ambao wanaweza kuharibu chembechembe ni pamoja na utofauti wastani ya eksirei, opioid,, halijoto (joto au baridi), na mtetemo.UtambuziAna
entailment	q_587	s_587	587	Je,buibui yuko katika spishi gani ya wadudu?	Jongoo (Myriapoda)Buibui (Arakinida)Kaa (Gegereka - Crustacea)Kipepeo (Wadudu - Hexapoda)Trilobiti (Trilobita)
entailment	q_588	s_588	588	Je,Masinde muliro alisomea katika chuo kikuu gani?	Henry Pius Masinde Muliro alizaliwa katika eneo la Kimilili nchini Kenya, mwana wa Muliro Kisingilie na mkewe Makinia.  Wazazi wake walikufa wakati alipokuwa mchanga na alilelewa na kaka wa kambo, Aibu Naburuku.Baada ya masomo ya shule ya msingi na ya upili nchini Kenya na Uganda, alijiunga na Chuo Kikuu cha Cape Town nchini Afrika Kusini mwaka wa 1949.  Alijiunga na kozi ya Shahada ya Sanaa katika Kiingereza, Historia na Falsafaya Siasa, na alihitimu mwaka wa 1953 akiwa na shahada za na Sanaa na Elimu.  Mwaka wa 1954 alirejea nyumbani na mke wa asili ya Afrika Kusini, na alifundisha kwa muda katika shule ya serikali.  Mwaka wa 1957, alipiga moyo konde kuiacha kazi hiyo ya ualimu na kujiunga na siasa.
not_entailment	q_589	s_589	589	Chama cha  Orange Democratic Movement Party of Kenya kilianzishwa na nani?	.Kufuatia umoja wao katika kura ya maoni na mjadala wa kukabiliana na tisho kutoka kwa chama kipya cha NARC-Kenya, viongozi wa KANU, LDP na baadhi ya vyama vidogo waliamua kuungana hadi kwa uchaguzi mkuu ujao wa 2007 ,na kutengeneza chama cha Orange Democratic Movement, ambalo jina lake lilitokana na alama ya chungwa iliyowakilisha kutokubaliana "No" katika kura ya maoni ya katiba. Hata hivyo, wakili Mugambi Imanyara aliweza kusajili ODM kama chama kabla ya muungano , na kulazimisha wao kutumia bendera ODM-Kenya.
not_entailment	q_590	s_590	590	Je,albamu ya Don Cartagena ina nyimbo ngapi?	den:Don Cartagena (song)
entailment	q_591	s_591	591	Mkoa wa Njombe uko na wakazi wangapi?	.Mwaka 2012 katika eneo hilo kulikuwa na wakazi 702,097 Cite uses deprecated parameter |deadurl= (help) katika wilaya sita zifuatazo: Njombe Mjini (wakazi 130,233), Njombe Vijijini (wakazi 85,747), Makambako (wakazi 93,827), Makete (wakazi 97,266), Ludewa (wakazi 133,218), Wanging'ombe (wakazi 161,816).
entailment	q_592	s_592	592	Je,bandari kubwa bara Afrika inapatikana wapi?	)Shanghai (Jamhuri ya Watu wa China) 537,0Singapur 448,2Rotterdam (Uholanzi) 378,2Ningbo (Jamhuri ya Watu wa China) 300,0Guangzhou (Jamhuri ya Watu wa China) 300,0Tianjin (Jamhuri ya Watu wa China) 255,0Hong Kong (Jamhuri ya Watu wa China) 238,0Nagoya (Japani) 206,0Qingdao (Jamhuri ya Watu wa China) 200,0Dalian (Jamhuri ya Watu wa China) 200,0Antwerpen (Ubelgiji) 167,4Los Angeles (USA) 162,1 (2005)Durban (RSA) 104,8Mombasa (EACU) 100,2Port Suez (Misri) 80,2Abidjan (Cote d'Ivoire) 50,6
not_entailment	q_593	s_593	593	Je,moyo kushindwa kusambaza damu ina tiba?	akatika moyo kushindwa kusambaza damu kwa ghafla, lengo la mara moja ni kuanzisha tena uingizaji damu wa kutosha na upelekaji wa oksijeni kwa viungo vyote vya mwisho. Hii inahusu kuhakikisha kwamba njia ya hewa, upumuaji, na mzunguko wa damu ni wa kutosha.
not_entailment	q_594	s_594	594	Je,Shule ya Aga Khan Academy mjini Mombasa inapatikana katika sehemu gani?	.Shule ya Aga Khan Academy, mjini Mombasa ni mojawapo ya IB Shule ya Dunia. Ilianzakufundisha Diploma ya IB mnamo Septemba 2005. IB imekuwa ya mtaala wa unaotumika katika shule za kimataifa kote duniani. Inakukubaliwa na vyuo vikuu zaidi ya 1700  kote duniani, ikiwemo Marekani, Kanada, Uingereza, bara la Ulaya, Australia na mikoa mengine mengi. IB imejulikana kuwa bora kielimu na vilevile kwa kuhamasisha  huduma kwa jamii.
entailment	q_595	s_595	595	Vladimir Nabokov alisoma chuo kikuu gani?	si ya 1917 familia ilikimbia na kuhamia Ulaya ya Kati na Magharibi. Vladimir alianza kusoma sayansi na fasihi kwenye chuo kikuu cha Cambridge (Uingereza). 1922 baada ya kifo cha baba alijiunga na familia iliyokuwa na nyumba mpya huko Berlin (Ujerumani). Hapa Vladimir alifanya kazi kama mwalimu wa nyumbani akaendelea kuandika na kutoa riwaya zake za kwanza. 1925 alimwoa Mrusi mwenzake Vera Jevseyevna Slonim akaendelea kuandika. Riwaya 9 alitoa wakati alipoishi Ujerumani. Tangu 1933 hali ya familia
entailment	q_596	s_596	596	Tiba ya ugonjwa wa miukovisidosisi ni gani?	Uvimbe wa fibrosisi hauna tiba. Maambukizi ya mapafu hutibiwa kwa antibiotiki ambazo zinaweza kudungwa ndani ya mishipa, kuvutwa kwa mapua, au kunywewa. Wakati mwingine antibiotiki ya azithromycin hutumika kwa muda mrefu. Kiowevu cha chumvi kilicho na ukolezi wa juu na salbutamol pia inaweza kutumika. Upandikizaji mapafu unaweza kutekelezwa ikiwa utendakazi wa mapafu utaendelea kuzorota. Ubadilishaji vimeng'enya vya wengu na nyongeza ya vitamini inayoweza kuyeyuka kwenye mafuta pia ni muhimu, hasa kwa watoto. Ingawa hakuna ushahidi wa kutosha, watu wengi hutumia mbinu ya kufungua njia ya pumzi kama vile fiziotherapi ya kifua. Wastani wa matarajio ya urefu wa maisha ni kati ya miaka 37 na 50 katika mataifa yaliyostawi. Matatizo ya mapafu husababisha vifo kwa asilimia 80 ya watu.
entailment	q_597	s_597	597	Je,lugha rasmi nchini Cote d'Ivoire ni gani?	Lugha zinazotumika kawaida ni 65, lakini lugha rasmi ni Kifaransa.
entailment	q_598	s_598	598	Ben Carson alisoma chuo kikuu gani?	ada ya kugundua kuwa alitaka kuwa daktari wa magonjwa ya akili, Carson alimaliza shule na matokeo mazuri yenye heshima na hivyo alijunga na chuo kikuu cha Yale ambapo alipata shahada yake ya kwanza katika maswala ya saikolojia ya akili. Pschology. Baada ya kutoka Yale, aliendelea na shule ya udaktari ya michigan, ambapo hapo ndipo nia yake ya kuwa daktari wa magonjwa ya akili ilipobadilika na  kuwa daktari wa mishipa. Uwezo wake mkubwa wa kuona na uwezo wake wa kufikiri haraka ulimfanya awe daktari wa upasuaji mzuri zaidiBaada ya kumaliza shule yake ya udaktari, alikuwa daktari wa mishipa msaidizi katika hospitali ya Johns Hopkins katika jimbo la Baltimore. Akiwa na umri wa miaka 33, alikuwa profesa wa hospitali na pia mkurugenzi wa idara ya upasuaji mishipa ya watotoKaz
not_entailment	q_599	s_599	599	Betri ya gari ilitengenezwa kwanza nchi gani?	Hapo kitambo, hakukuwa na betri za gari. Injini ziliweza kuanzishwa na uzio uliojulikana kama crank kwa lugha ya Kimombo. Gari hazikuhitaji nguvu za kielektroniki maana kengele ilitumika badala ya honi huku mataa yakitumia nguvu za gesi kumulika. Betri ya kwanza ilitengenezwa mwakani 1920 pale ambapo watu waliona kwamba gari lafaa liwe na nguvu nyingi zaidi za kielektroniki.
not_entailment	q_600	s_600	600	Je,mke wa Kenneth Matiba anaitwa nani?	.Chama cha FORD kiligawanyika katika makundi mawili baada ya kifo cha Muliro kutokana na kutokubaliana kuhusu na nani ambaye angegombea kiti cha urais dhidi ya Rais Moi.  Kenneth Matiba na Martin Shikuku wakidai kuwa wao ndio wamiliki halisi wa FORD na walijiondia na kuunda chama cha Ford Asili huku Odinga na wengine wakijitenga na kuunda Ford Kenya.  . Iwapo Masinde Muliro hangeaga dunia, FORD ya awali ingebakia kwa umoja na pengine chama hiki kingemwondoa rais Moi na chama tawala cha KANU utawalani katika uchaguzi mkuu wa mwaka wa 1992.
not_entailment	q_601	s_601	601	Afrika Mashariki ina nchi ngapi?	amii:Afrika ya Mashariki
not_entailment	q_602	s_602	602	Je,ni sababisho kuu ya jeraha ndani ya ubongo?	.Kiwewe kutokana na ubongo kujeruhiwa ni tatizo kubwa inayosababisha maradhi na vifo vingi. Jeraha la ubongo hutokea wakati wa dhiki awali (jeraha msingi) na hatimaye kutokana na upungufu wa damu kwa ubongo unaoendelea (jeraha fuatilizi). Uvimbe wa ubongo, shinikizo la damu kupanda na kushuka, na hali ya upungufu wa oksijeni kwa ubongo vinatambuliwa vyema kuwa matokeo ya jeraha fuatalizi. Katika chumba cha wagonjwa mahututi, ongezeko la shinikizo la fuvu (shinikizo ndani ya fuvu) huonekana mara kwa mara baada ya kuumia ubongo pakubwa (inayotokea kwenye eneo pana) na husababisha upungufu wa damu kwa ubongo inayohatarisha ubongo kuvimba.
entailment	q_603	s_603	603	Ukomeshaji wa biashara ya watumwa uliongozwa na nani?	 Wakristo walimtumia Mbunge Wilberforce pamoja na wahubiri kanisani kukaza kampeni kote nchini. Mwaka 1807 walifaulu kupata sheria bungeni iliyopiga marufuku biashara ya watumwa kwa Waingereza na katika makoloni ya Uingereza (lakini watumwa waliokuwepo walibaki hivihivi).
entailment	q_604	s_604	604	Je,Tanzania ina idadi ya wabunge wangapi katika serikali?	Bunge linamjumuisha rais wa Tanzania pamoja na wabunge. Mnamo mwaka 2017 kuna wabunge 393 wanaoingia kwa namna tofauti 
not_entailment	q_605	s_605	605	Uchaguzi mkuu nchini Malawi hufanywa kila baada ya miaka mingapi?	Uchaguzi Mkuu nchini Kenya hufanyika baada ya kila miaka mitano. Katika miaka ya hivi karibuni. Kenya imekuwa ikikumbwa na mizozo wakati wa uchaguzi, kwa mfano shuhudio la uchaguzi wa urais mnamo 2007. Ingawa mfumo wa vyama vingi ulianzishwa nchini mnamo 1992 na licha ya nchi hii kufanya uchaguzi tangu 1962, bado kuna matatizo makubwa ya taasisi za kisiasa ambayo huifanya hali kuwa vigumu kumaliza uchaguzi bila mizozo. 
entailment	q_606	s_606	606	Je,Ayatollah Ruhollah Musawi Khomeini alikuwa na watoto wangapi?	aasisi kama serikali au bunge lakini aliongoza kupitia watu wengine na mara kwa mara kwa kuwahotubia wananchi. Aliishi katika nyumba ya binti yake mjini Qom na hakuondoka humo kila mtu alipaswa kumtembelea huko.Wakati wa kutwaliwa kwa uba
entailment	q_607	s_607	607	Wilaya ya Ilala ina kata ngapi?	Buguruni | Chanika | Gerezani | Gongo la Mboto | Ilala | Jangwani | Kariakoo | Kimanga | Kinyerezi | Kipawa | Kisutu | Kitunda | Kivukoni | Kivule | Kiwalani | Majohe | Mchafukoge | Mchikichini | Msongola | Pugu | Segerea | Tabata | Ukonga | Upanga Magharibi | Upanga Mashariki | Vingunguti
entailment	q_608	s_608	608	Ugonjwa wa Tutuko  una tiba?	Matibabu ya madawa ya kinzavirusi yanaweza kupunguza ukali na muda wa tutuko zosta ikiwa itatumiwa kwa mfululizo wa siku saba hadi kumi. Madawa haya yanapaswa kuanza kutumika kabla ya kupita kwa masaa 72 tangu kuonekana kwa dalili za vipele. 
entailment	q_609	s_609	609	Je, ni nani mmiliki wa klabu ya Chelsea F.C?	.Kwa kawaida Chelsea huvaa jezi ya blu, kaptula blu na soksi nyeupe. Nembo ya klabu imebadilishwa mara nyingi kulingana na wakati na kuboresha muonekano wa klabu. Nembo ya sasa inaonesha picha ya simba akiwa amebeba mkuki. Tangu Julai 2003, Chelsea imekuwa ikimilikiwa na Bilionea wa Kirusi, Roman Abramovich.
not_entailment	q_610	s_610	610	Kurani ya kwanza iliandikwa lini?	Qurani ilipoteremka kwanza iliandikwa, kwa amri ya Mtume Muhammad, kwenye vitambaa, ngozi, mifupa na majiwe. Muhammad alikuwa akiwaelekeza waandishi wake waandike kwa mujibu wa mpango na utaratibu fulani ambao unatokana na Mwenyezi Mungu mwenyewe. 
not_entailment	q_611	s_611	611	Je,ugonjwa wa kisukari ina tiba?	Ishara kardinali ya kupungua kwa damu kukububuja kwenye moyo na maumivu ya kifua yanayoshuhudiwa kama kushikana kwa kifua na ambayo huenea kwenye mkono wa kushoto nakwaupande wa pembe ya kushoto ya taya. Hii inaweza kuhusishwa na kutokwa na jasho (jasho), kichefuchefu na kutapika, na pia upungufu wa kupumua. Mara nyingi, hisia ni zisizo za kawaida,huku maumivu yakihisiwa kwa njia tofauti ama hata kukosekana kabisa,haswa kwa wagonjwa wa kike na walio na ugonjwa wa kisukari. Wengine hutaja mpapatiko wa moyo, wasiwasi au hisia za ghadhabu ambazo karibu ziwakabili na pia hisia ya kuwa na ugonjwa kali.
not_entailment	q_612	s_612	612	Manufaa ya ngozi kwa mwanadamu ni yapi?	Kazi ya kwanza ya ngozi ni kukinga sehemu za mwili dhidi ya athira za nje, hasa dhidi ya vijidudu na michakati zinazoweza kusababisha ugonjwa.Ngozi inatunza unyevu au kiwango cha maji mwilini, hivyo ni kinga dhidi ya kukauka.Ngozi ni kinga dhidi ya maji ya nje ambayo ingeyeyusha kemikali za seli na kuzitoa nje ya mwili.Ngozi ina uwezo wa kutawala halijoto ya mwili ama kwa kutoa joto la ziada kwenda nje au kuitunza ndani ya mwili. Ngozi ikijikaza inatunza joto, ikilegea inapanua eneo la uso wake na kupunguza joto la ndani ya mwili.Ngozi huwa na neva nyingi, hivyo ni kiungo muhimu kwa kutambua dunia kwa kuhisi baridi, joto, kuguswa, tetemeko n.k.Ngozi inasaidia kupumua yaani kupeleka oksijeni kwenye seli; kwa mwanadamu seli za ngozi yenyewe zinapata oksijeni kutoka nje moja kwa moja; kuna wanyama kadhaa ambao hawana mapafu wanapata mahitaji yote ya oksijeni kupitia ngozi yao.Uzuri na mawasilianoː ngozi za binadamu huweza kuonyesha hali ya mtu kiafya, kihisia, n.k.Ngozi hutumika pia kuchukua vitamini D toka kwenye mwanga wa jua ili kutumiwa na mwili wa binadamu.Ngozi husafisha mwili kwa kutoa jasho. Licha ya kuratibu kiwango cha joto mwilini, jasho huwa linabeba uchafu kama vile urea, ingawa kiwango chake ni kidogo ukilinganisha na mkojo.Ngozi huwa kama mlinzi muhimu ambaye anazuia virutubishi muhimu visitoke nje ya mwili.
not_entailment	q_613	s_613	613	Kaa wanaishi kwa muda gani?	.Kaa wanapatikana katika bahari zote duniani, lakini kaa wengi wanaishi kwenye maji baridi na nchi kavu, hata kwenye sehemu za kitropiki. Kaa wana ukubwa mbalimbali kwa mfano kuanzia pea crab mwenye urefu wa milimita kadhaa, mpaka kwa kaa wa Kijapani (Japanese spider crab wenye mpaka jumla ya urefu (pamoja na miguu yake) wa mita 4. 
entailment	q_614	s_614	614	Kundinyota la Zodiaki lina nyota ngapi?	imekuwa muhimu kwa ajili ya unajimu. Ni hasa kundinyota 12 za Zodiaki zinazodaiwa kuwa muhimu na kutawala tabia za watu kwenye horoskopi. Waswahili wa kale walirithi kundinyota hizi kutoka elimu ya Waarabu na kuziita buruji za falakiHamali (pia: 
