entailment	q_501	s_501	Milloin Häkkinen voitti ensimmäisen formula 1 mestaruutensa?	huipentumansa, kun kaksi GP:tä ennen kauden loppua kuljettajat olivat tasapisteissä. Mestaruustaisto kääntyi Häkkisen eduksi, kun hän voitti kaksintaistelun Schumacheria vastaan Luxemburgin GP:ssä, ja kauden päättävässä Japanin GP:ssä Schumacherin auto sammui ykkösruutuun. Viimeiseen ruutuun pudotetun Schumacherin kilpailu päättyi rengasrikkoon, Häkkinen voitti kilpailun ja ensimmäisen maailmanmestaruutensa. Häkkinen voitti kauden aikana kahdeksan GP:tä ja lähti yhdeksän kertaa paalupaikalta. Suomessa hänet valittiin vuoden urheilijaksi.Kausi 1999 oli sen puoliväliin asti jälleen mestaruustaistoa Häkkisen ja Schumacherin välillä. Britannian GP:ssä tilanne kuitenkin muuttui, kun Schumacher loukkaantui ulosajossa, ja Ferrarin kakkoskuljettaja Eddie Irvine aloitti taistelunsa mestaruudesta Häkkisen kans
not_entailment	q_502	s_502	Missä Aimo Lahti syntyi?	uomen Rykmentissä. Kiinnostus aseisiin johti siihen, että hän kävi armeijassa aliupseerikurssin erikoisalanaan aseiden rakenne ja valmistus. Lahden ollessa armeijassa hänen rykmenttinsä siirrettiin Hämeenlinnaan, missä Lahti tapasi tulevan vaimonsa Ida Dagmar Lassilan (s. 1.12.1890). Pariskunta meni kihloihin Tampereella ja heidät vihittiin kotona Viialassa lokakuussa 1919. Naimisiin menon jälkeen he muuttivat Riihimäen lasitehtaan lähelle puutaloon, jossa heillä oli huone ja keittiö. Perheeseen syntyi poika tammikuun 17. päivänä 1921, hän sai kasteessa nimen Olavi Johannes.Asepalveluksen jälkeenArmeijan jälkeen Lahden ollessa töissä Valtion
entailment	q_503	s_503	Milloin avoin taivas sopimus on luotu?	onna 1990. Neuvotteluja tarkkailulennoista jatkettiin ja sopimus allekirjoitettiin vuonna 1992.Sopimus astui voimaan vasta vuonna 2002, sen jälkeen kun Venäjä ja Valko-Venäjä olivat ratifioineet sen. Ennen virallista voimaantuloaan sopimusta toteutettiin tilapäisesti vilkkaan koelentotoiminnan muodossa.Ennen nykyistä monikansallista sopimusta oli voimassa vain yksi kahdenvälinen sopimus: Romanian ja Unkarin vuonna 1991 tekemä Avoin taivas -sopimus.Lähteet
not_entailment	q_504	s_504	Kuka esitti Pätkää Pekka ja Pätkä elokuvissa?	nyt juuri millään tavalla. Lisäksi Toto Fogelberg-Kailan jatkama Pekka Puupää -sarjakuva kulki aivan omia polkujaan elokuvasarjasta riippumatta. Elokuvissa henkilöhahmot typistettiin Pekkaan, Pätkään ja Justiinaan, ja he asuivat Helsingissä. Pätkä kadotti perheensä ja muuttui Puupäiden nurkissa asustelevaksi kulkumieheksi. Sarjakuvassa Pekka Puupää oli ollut ehdoton päätähti, mutta elokuvissa Pätkästä tuli pian hänen tasavertainen aisaparinsa. Kolmannesta elokuvasta Pekka ja Pätkä lumimiehen jäljillä lähtien tämä näkyi myös nimessä. Uudeksi hahmoksi kehitettiin Armas Jokion esittämä talonmies Pikkarainen. Elokuvien tavallinen juoni käsitteli Pekan ja Pätkän yritystä menestyä jossakin ammatissa, kuten keksijöinä (Kiinni on ja pysyy), salapoliiseina, sammakkomiehinä tai jopa YK:n rauhanturvaajina (Pekka ja Pätkä Suezilla). Kolmessa Puupää-elokuvassa oli mukana Olavi Virta, joka esitti työtöntä muusikkoa Kalevi Vaskea.Puupää-elokuvat tehtiin SF:n tyyliin nopeasti ja halvalla. Esimerkiksi elokuvan Pekka ja Pätkä Suezilla aavikkokohtaukset kuvattiin helsinkiläisissä sorakuopis
entailment	q_505	s_505	Mihin Lavrenti Berija kuoli?	salainen poliisi alennettiin ministeriöstä komiteaksi (nimellä KGB), eikä kukaan tiedustelujohtaja enää saanut samanlaista valta-asemaa kuin Berija.HenkilökuvaBerijan kuoleman jälkeen Hruštšov käytti häntä syntipukkina vuosien 1955–1964 destalinisaatiokampanjassa. Hruštšovin ajan jälkeen Berijasta ei juuri kuultu ennen Neuvostoliiton romahdusta 1991. Sittemmin arkistojen avautuminen ja silminnäkijöiden haastattelu on paljastanut koko kuvan Berijan urasta. Vuonna 1999 historioitsija Anton Anton
entailment	q_506	s_506	Milloin karhua saa metsästää Suomessa?	uksessa ja karhu kahdeksassa. Joka toisessa tapauksessa  karhu kuoli, 27 %:ssa tapauksista tiikeri kuoli ja 23 % molemmat selvisivät.LähteetKirjallisuuttaCitation error, replace with{{cite book| author = Bieder, Robert E.| title = Pieni karhukirja| location = Helsingissä| publisher = Ajatus| year = 2008| version =
not_entailment	q_507	s_507	Kuka perusti Hankkija Oy?	1915, Joensuuhun ja Sortavalaan 1916, Haminaan ja Helsinkiin 1917, Hämeenlinnaan 1919, Savonlinnaan ja Mikkeliin 1920, Lahteen, Porvooseen ja Rovaniemelle 1921, Kotkaan ja Iisalmelle 1923 sekä Kokkolaan 1927.Pietarin 1908 avatun ja 1918 suljetun konttorin jatkoksi Hankkija perusti konttorit Berliiniin 1918 ja 1919 New Yorkiin. Berliinin konttori su
entailment	q_508	s_508	Milloin IRA oli toiminnassa?	"Irlannin tasavaltalaisarmeija eli IRA (tulee englanninkielisestä nimestä Irish Republican Army) on irlantilaisten nationalistien terroristijärjestö, joka vuodesta 1920 taisteli brittejä vastaan Irlannin itsehallinnon tai itsenäisyyden puolesta. Vuoden 1922 jälkeen se jatkoi toimintaansa Yhdistyneeseen kuningaskuntaan kuuluvassa Pohjois-Irlannissa Irlannin itsehallinnon tultua hyväksytyksi. IRA on historiansa aikana jakautunut monta kertaa. Nykyinen ""uusi IRA"" on 1960-luvulla voimistunut ""vanhan IRA:n"" seuraaja. Vuodesta 2005 alkaen järjestö on pidättäytynyt aseellisesta toiminnasta ja on riisunut aseistustaan.Tunnetuin"
not_entailment	q_509	s_509	Milloin YK on perustettu?	rkineet korjaamaan erilaiset kansalliset tai kansainväliset kansalaisjärjestöt. KansalaisjärjestötYhdistyneiden kansakuntien ihanteita vaalimaan ja järjestöä koskevaa tiedotusta hoitamaan on moniin maihin perustettu kansalaisjärjestöjä. Yksi näistä on Suomen YK-liitto. Erityis- ja yhteistyöjärjestötErityisjärjestötMuutamat erityisjärjestöistä ovat paljon vanhempia kuin YK itse, mutt
entailment	q_510	s_510	Milloin muukalaislegioona on perustettu?	legioonan alkuperäinen tehtävä oli turvata Ranskan siirtomaita eri puolilla maailmaa. Nykyään legioona on osa Ranskan armeijaa: se puolustaa Ranskaa ja toimii YK:n alaisissa tehtävissä muiden ranskalaisten joukko-osastojen ohella.Aiemmin legioona oli lähinnä
not_entailment	q_511	s_511	Monesko presidentti Sauli Niinistö on?	den 2006 presidentinvaalissa ja uudestaan vuoden 2012 vaalissa, jossa hänet valittiin tasavallan presidentiksi toisella kierroksella. Hänestä tuli ensimmäinen kokoomuslainen presidentti sitten Juho Kusti Paasikiven. Vuoden 2018 vaalissa Niinistö oli ehdolla valitsijayhdistyksen kautta ja voitti vaalit ensimmäisellä kierroksella yli 60 prosentin äänikannatuksella. Näin hänestä tuli myös ensimmäinen Suomen tasavallan presidentti, joka on valittu suorassa kansanvaalissa virkaansa jo ensimmäisellä kierroksella.UraJuristinaNiinistö valmistui ylioppilaaksi Salon yhteislyseosta
entailment	q_512	s_512	Milloin kokoomuspuolue perustettiin?	joulukuuta 1918 vanhalla ylioppilastalolla Suomalaisen ja Nuorsuomalaisen puolueen kuningaskunta-valtiomuotoa kannattaneiden jäsenten toimesta. Puolueesta käytettiin vuoteen 1951 asti nimeä Kansallinen Kokoomuspuolue. 1970-luvulta lähtien Kokoomus on ollut noin 20 prosentin kannastukseltaan yksi Suomen suurista puolueista.HistoriaKokoomuspuolue synt
entailment	q_513	s_513	Onko yläosattomuus tavallista Afrikan heimokulttuureissa?	lttuureissa naiset ovat usein esiintyneet rinnat paljaina. Esimerkiksi monissa afrikkalaisissa heimokulttuureissa on tavallista, että naiset liikkuvat vyötärön yläpuoli vaatettamattomana. Islamin laajentumisen, löytöretkien ja siirtomaavallan aikana valloittajat pyrkivät pukemaan alkuasukasnaisia peittävämmin. Erityisesti pyrkimys oli ominaista kristityille ja islamilaisille käännyttäjille. Vielä viime vuosinakin islaminuskoisten ja afrikkalaisten heimokansojen välillä on ollut aiheesta ristiriitoja.Tyynenmeren saarilla kuten Tahitilla,
not_entailment	q_514	s_514	Oliko René Descartes rationalisti?	"todisteita. Descartesin argumentti on kuitenkin hatara, koska hänen käsityksensä Jumalasta on peräisin aiemmista kokemuksista ja aisteista, jotka hän oli hylännyt aiemmin. Ongelmaa kutsutaankin kartesiolaiseksi kehäksi: Descartes todisti Jumalan olemassaolon sillä, että hänellä on kirkas ja selkeä ajatus Jumalasta, ja kirkkaiden ja selkeiden ajatusten luotettavuuden sillä, että Jumalan olemassaolo ja totuudenmukaisuus takaa ne.Descartes kirjoitti vain vähän etiikasta. Suurin osa sisältyy hänen ja Elisabetin kirjeenvaihtoon. Descartes kannatti eräänlaista yhdistelmää stoalaisesta hyve-etiikasta ja epikurolaisesta nautintoetiikasta. Hänen mukaansa hyve tuo korkeinta nautintoa.Matematiikka ja fysiikkaDescartes tutki paljon luontoa, vaikka olikin rationalisti. Hän sanoi, että ""luonto voidaan määritellä numeroiden kautta"" ja pyrki samai"
not_entailment	q_515	s_515	Mihin Pieter Willem Botha kuoli?	riperheeseen Paul Rouxissa, Oranjen vapaavaltion provinssissa. Hänen isänsä Pieter Willem Botha Sr. oli taistellut kommandona toisessa buurisodassa ja hänen äitinsä Hendrina Christina Botha oli ollut vanki brittien keskitysleirissä sodan aikana. Botha opiskeli Oranjen vapaavaltion yliopistossa Bloemfonteinissa oikeustiedettä, mutta jätti yliopiston ennen valmistumista ja keskittyi poliittisen uran luomiseen. Bothan kotiseutu oli hyvin konservatiivista ja afrikaanerinationalistista. Vuonna 1936 Botha liittyikin Kansallispuolueeseen. Daniel François Malan nimitti nuoren Bothan puolueorganisaattoriksi Kapmaahan, ja myöhemmin hän toimi puolueen kansallisena tiedottajana vuoden 1948 parlamenttivaaleissa. Samoissa vaaleissa Botha valittiin parlamentin jäseneksi Georgen vaalipiiristä Kapmaasta. Botha toimi tässä tehtävässä yhteensä 36 vuoden ajan.Botha ministerinäHendrik Verwoerd nimitti
not_entailment	q_516	s_516	Kuka hallitsi Makedoniaa ennen Filippos II?	hallitsi varsinaista Makedoniaa Pellan kaupungista. Illyrian rajalla lännessä olevat pienemmät makedonialaiset maakunnat (Lynkestis, Orestis, Elimiotis ja Tymfaia) olivat tähän asti olleet enemmän tai vähemmän itsenäisiä. Maakuntien aatelisetvietiin Pellaan kuninkaan hoviin, ja tärkeiden aatelisten lapset kasvatettiin kuninkaan lasten kanssa (osittain panttivankeina). Filippos sai myös maakunnat tiukemmin valtansa alle solmimalla tärkeitä avioliittoja. Filippos solmi vuonna 357 eaa. avioliiton Epeiroksen kuninkaan tyttären Olympiaan kanssa. Filippos oli saanut valtaansa myös Illyrian rajalla ja Traakiassa sijaitsevia tärkeitä kaivoksia, joiden tuottamilla arvometalleilla hänestä tuli yksi koko kreikkalaisen maailman varakkaimmista ja vaikutusvaltaisimmista hallitsijoista.Sota ThessaliassaFerain tyranni Iason oli 370-luvulla eaa. yrittänyt saada Makedonian eteläpuolella olevan Thessalian valtaansa, mutta ei
not_entailment	q_517	s_517	Minä vuonna Korean demokraattisen kansantasavallan armeija on perustettu?	aso on monien Länsi-Euroopan maiden tasolla. 1990-luvulta lähtien valta on vaihtunut maassa rauhallisesti ja demokraattisesti. Vuoden 1997 vaaleissa presidentiksi valittiin pitkäaikainen demokratia-aktivisti ja ihmisoikeusaktivisti Kim Dae-jung. Kesäkuussa 2000 osana Kimin ”päivänpaistepolitiikkaa” Korean demokraattisen kansantasavallan pääkaupungissa Pjonjangissa pidettiin historiallinen Koreoiden välinen huippukokous. Maiden välille avattiin rajanylityspaikka ja rajojen eri puolille jääneet ihmiset saivat tavata sukulaisiaan. Samana vuonna Kim sai Nobelin rauhanpalkinnon työstään demokratian ja ihmisoikeuksien sekä Koreoiden välisen sovittelutyön parissa.Vuonna 2002 presidentiksi valittiin Roh Moo-hyun. Roh erosi 2003 Saecheonnyeon Minju-dang -puolueesta ja perusti kannattajineen uuden Uri-puolueen. Hänen kahden kautensa jälkeen presidentiksi valittiin 2007 oikeiston Lee Myung-bak. Lee oli virassa vuoteen 2013, jolloin hänen tilalleen valittiin Etelä-Korean ensimmäinen naispresiden
entailment	q_518	s_518	Tukivatko Paavi ja piispat Teoderik Suurta?	vat Teoderikille lisänimen ”Suuri”, koska hän pyrki valtakaudellaan vakiinnuttamaan Italian olot. Teoderik otti esikuvakseen Rooman valtakunnan, ja pyrki elvyttämään uudelleen sen sivistyksen. Hallinto järjestettiin roomalaisen perinteen mukaisesti, ja talouselämä piristyi. Teoderik piti myös yllä hyviä suhteita kirkkoon, vaikka hän itse olikin areiolainen. Paavi ja piispat tukivat Teoderikia.Teoderik lähtee Itä-Rooman hoviin
entailment	q_519	s_519	Kuka aloitti Suomen sisällissodan?	uta 1918 valkoisessa Suomessa voimaan tulleen yleisen ase­velvollisuuden kautta koottuja joukkoja. Molemmissa kaarteissa vapaaehtoisten tärkeimmät motiivit liittymiseen olivat taloudelliset tekijät, kuten muonitus ja palkka, sekä aatteellisuus ja lisäksi ympäristön paine mutta myös painostus. Punaisten puolella kaartien erikoisuutena olivat lähinnä teollisuuspaikkakunnilla perustetut nais(tyttö)komppaniat, joissa taistelivat Suomen historian ensimmäiset naissotilaat (noin 2000 naista). Toinen erikoispiirre joukoissa molemmin puolin rintamaa oli alaikäiset, pääosin 15–17-vuotiaat lapsisotilaat, joihin punaisella puolella kuului myös tyttöjä. Suomen valkoisen armeijan selkärangan muodostivat talonpojat ja sivistyneistö. Suomen punaisessa kaartissa taisteli lähinnä taajamien työväestöä ja maaseudun vähävaraisia.Sodan rintamatSodassa muodostui jo alusta lähtien selkeästi kolme rintamaa, joita punaiset kutsuivat nimillä läntinen, keskinen ja itäinen rintama. Läntinen rintamalinja kulki suunnilleen Merikarvia
entailment	q_520	s_520	Missä Formula-tallissa Carlos Sainz ajaa nykyisin?	Kaudella 2014 hän ajoi Formula Renault 3.5 -sarjassa DAMS -tallissa ja voitti sarjan mestaruuden. Kausilla 2015 ja 2016 Sainz kilpaili Formula 1 -luokassa Scuderia Toro Rosso -tallin kilpakuljettajana, hän jatkoi tallissa myös kaudelle , josta siirtyi kuitenkin kesken kauden Renault’lle, jossa hän jatkoi myös kauden 2018. Kaudeksi 2019 hän siirtyi McLarenille.Sainzin
entailment	q_521	s_521	Missä Ernst Ruben Lagus palveli jatkosodassa?	vahvennettiin myöhemmin jalkaväkirykmentillä ja sitä ruvettiin kutsumaan sen jälkeen nimellä Osasto Lagus. Laguksen suorittaman Petroskoin valtauksen jälkeen Mannerheim muisti häntä ylentämällä hänet kenraalimajuriksi 3. lokakuuta 1941. Jatkosodan ensimmäisessä  vaiheessa Lagus otti osaa taisteluihin Syvärillä, Petroskoissa, Karhumäessä ja Poventsassa.  Asemasotavaiheen aikana Lagus siirrettiin kesäkuussa vuonna 1942 vasta perustetun Panssaridivisioonan komentajaksi. Hän toimi myös lyhyen ajan VI armeijakunnan komentajan viransijaisena vuonna 1943. Laguksen Panssaridivisioona jo
not_entailment	q_522	s_522	Kuka oli uusplatonismin oppi-isä?	387 suoritetun kasteensa jälkeen kirjoitti tutkielmansa Tosi uskonnosta, hän tulkitsi kristinuskoa edelleen uusplatonilaisesta näkökulmasta. Kun hänet vihittiin papiksi ja piispaksi ja hän hankki enemmän tuntemusta Raamatusta, hän oppi näkemään eroja uusplatonilaisuuden ja kristinuskon välillä. Hänen myöhemmän ajattelunsa alisteisuus Raamatulle on täysi vastakohta ei-kristillisen filosofian ajattelulle. Uusplatonismin lisäksi hän sai vaikutteita kuitenkin myös keskiplatonisteilta, kuten Cicerolta.Monet kristityt saivat kuitenkin hänenkin jälkeensä vaikutteita uusplatonilaisuudesta. Merkittävin ja vaikutusvaltaisin kristitty uusplatonikko ja mystikko oli 400-luvulla vaikuttanut kirjoittaja, joka tunnetaan nimellä Pseud
entailment	q_523	s_523	Kuinka paljon atomi painaa?	AtomiTaiteellinen näkemys yhdestä helium-atomista. Tumma ja hälvenevä kohta kuvaa elektronipilveä, josta todennäköisimmin heliumin kaksi elektronia löytyy. Mitä tummempi kohta on, sitä todennäköisempää on löytää elektroni sieltä. Suurennettu kohta kuvaa atomin ydintä, jossa sijaitsevat kaksi protonia (vaaleanpunaiset) ja kaksi neutronia (violetti).MääritelmäKemiallisesti aineen pienin rakenneosanenOminaisuudetMassa:~ 1,67·10−27 – 4,52·10−25 kgSähkövaraus:0Koko:50 pm (H) – 520 pm (Cs)Lukumäärä tunnetussa universumissa:~1080 Atomi (, jakamaton) on alkuaineen ke
entailment	q_524	s_524	Mihin aikaan espanjalaiset syövät päivällisen?	a, ja illansuun tukevaksi välipalaksi voidaan ottaa tapaksia myös baarissa tai kahvilassa. varsinainen päivällinen syödään taas perheen kesken, tyypillisesti iltakymmeneltä.Kahvi tarjoillaan mustana (café solo), maitotilkan kera (café cortado) tai kuumaan maitoon sekoitettuna (café con leche). Espanja on tunnettu viinimaana. Maailmalla tunnettuja ovat esimerki
not_entailment	q_525	s_525	Milloin Elias Lönnrot kuoli?	et Helsingissä tyttärien koulunkäynnin takia.Lönnrot kuoli synnyinpaikkakunnallaan Sammatissa vuonna 1884. Lönnrot oli halunnut hautajaisistaan vaatimattomat, mutta niistä tuli kuitenkin varsin suurelliset. Suomalaisen Kirjallisuuden Seuran edustajat kantoivat arkun kirkosta haudalle, ja seppelien lasku kesti myöhäiseen iltaan asti. Ylioppilaskunnan Laulajat lauloivat haudalla Suomen laulun ja Maamme-laulun. Elias Lönnrotin ja hänen perheensä hauta Sammatissa.Suomalaisen Kirjallisuuden Seura pystytti 1886 haudalle muistomerkin, jossa on kanteleen kuva.Monipuolinen tiedeuraKirjallisuusYl
entailment	q_526	s_526	Kuka takoo sammon kalevalassa?	tyttärestä. Pohjolan emäntä Louhi ottaa sammon vastaan, mutta kieltäytyy luovuttamasta tyttöä Ilmarisen vaimoksi. Louhi vie Sammon kivisen mäen sisään, juurruttaa sen maaperään, ja sulkee lukkojen taakse. Sen jälkeen sampo jauhaa rikkautta Pohjolan väelle.Tästä suuttuneina kalevalaiset hyökkäävät Pohjolaan ja anastavat sammon. Syntyneessä
entailment	q_527	s_527	Kuka rakensi Kirovin radan?	ntajaa: 30000 Keski-Venäjän kuvernementista, 5000 Suomesta, 25000 pääasiassa itävaltalaista, saksalaista ja unkarilaista sotavankia, 10000 värvättyä kiinalaista. Jo vuonna 1914 oli radan valmisteluihin käytetty rangaistusvankeja, joita kuoli runsaasti lavantautiin. Kahdessa vuodessa radanrakentajia väitetään kuolleen 25000.Pääinsinöörinä oli Gorjatškovski, joka oli johtanut Altain rautatien (Novonikolajev–S
not_entailment	q_528	s_528	Kuka perusti Valkeakosken naiskaartin?	pidättivät noin 30 punakaarteihin kuulumatonta miestä, jotka eivät olleet totelleet esikunnan antamaa käskyä saapua työpalvelukseen. Vangituista miehistä ammuttiin kymmenen. Naiskaartilaisista 19-vuotias Liisa Laurén oli kaksi päivää myöhemmin Hausjärvellä mukana paperitehtaan teknisen johtajan Gunnar Carpelanin ja insinööri Johan Niskan teloituksissa. Hän oli ainoa valkoisten teloituksiin syyllistynyt Valkeakosken naiskaartin jäsen.TaistelutValkeakosken naiskaartin aseellinen osasto osallistui taisteluihin ainoastaan sodan loppuvaiheessa, kun tuhansien läntisestä Suomesta paenneiden
not_entailment	q_529	s_529	Kuka perusti Hankkija Oy?	pian rinnalleen myös Teknillisen Hankkijan, joka vastasi Suomen maatalouden varustamisesta meijerein laitemyyntinä ja laiteasennuksina ulkomailta tuodulla tekniikalla. Yhdessä Pellervo-Seuran kanssa Hankkija pystytti Kuopion maatalousnäyttelyun 1906 mallimeijerin, joka tavallaan oli Teknillisen Hankkijan alku. 1916 Hankkija perusti sähköosaston 1916.1926 Hankkija toimitti laitteet 66 meijeriin. Kun meijerit tarvitsivat sähköä, ryhtyi Hankkija sähk
not_entailment	q_530	s_530	Oliko Platon mies?	aikeaa. On mahdotonta sanoa, oliko esimerkiksi ideaoppi Platonin keksintö vai oliko se jossain muodossa jo Sokrateen luoma ajatus.Usein on kuitenkin ajateltu, että Sokrateen ääni olisi erotettavissa ainakin Platonin varhaisimmista dialogeista. Eräs näkemys on, että silloin kun Sokrates esiintyy filosofisesti hienostuneesti, puhujana on tosiasiassa Platon. Tämän näkemyksen mukaan Sokrates ei ollut metafyysikko tai teoreetikko vaan elämänfilosofi.Jotkut katsovat, ettei Sokrateella itsellään edes ollut
entailment	q_531	s_531	Mihin Chuck Schuldiner sairastui vuonna 1999?	ukuuta 34-vuotiaana.LähteetAiheesta muuallaLuokka:Yhdysvaltalaiset metallimusiikin laulajatLuokka:Yhdysvaltalaiset kitaristitLuokka:Vuonna 1967 syntyneetLuokka:Vuonna 2001 kuolleet
not_entailment	q_532	s_532	Monesko presidentti Sauli Niinistö on?	itenkin kokoomuksen ehdokkaaksi vuoden 2006 presidentinvaaliin, ja virallisesti hänet nimitettiin presidenttiehdokkaaksi 12. marraskuuta 2005. Hänen vaaliteemansa oli provosoiva ”Työväen presidentti”, ja kampanjassa käytettiin myös iskulausetta ”Vastakkainasettelun aika on ohi”, millä tarkoitettiin työn ja pääoman sekä työntekijöiden ja työnantajien vastakkainasettelua.Ensimmäisellä kierroksella Niinistö sai kaikista äänistä 24,1prosenttia ja pääsi 46,3prosenttia saaneen Tarja Halosen haastajaksi toiselle kierrokselle. Vaaleissa kolmanneksi tullut keskustan Matti Vanhanen ilmoitti vaali-iltana tukevansa toisella kierroksella Sauli Niinistöä. Myös RKP:n Henrik Lax, kristillisdem
entailment	q_533	s_533	Miten tislatut alkoholijuomat valmistetaan?	aus on energiaa runsaasti kuluttava prosessi, mutta siitä huolimatta tislausta käytetään paljon teollisuudessa. Öljyteollisuudessa raakaöljy tislataan jakeiksi, joilla on kullakin omat ominaisuutensa ja käyttötarkoituksensa. Nesteytettyä ilmaa tislataan hapen, typen, argonin ja muiden kaasujen erottamiseksi. Kemianteollisuudessa aineita puhdistetaan käyttöön raaka-aineista sekä fermentointi- tai reaktioseoksista. Tislattuja alkoholijuomia valmistetaan tislaamalla fermentointiseoksesta.Muita prosessejaH
not_entailment	q_534	s_534	Mikä oli operaatio Lam Son 719 lopputulos?	unnitteli vuoden 1971 alussa operaation Hồ Chí Minhin huoltotietä pitkin Pohjois-Vietnamista Etelä-Vietnamiin kulkevien täydennysten katkaisemiseksi. Yhdysvallat oli alkanut vähentää joukkojaan Vietnamissa presidentti Richard Nixonin kaudella ja sekä Yhdysvallat, että presidentti Nguyễn Văn Thiệun johtama Etelä-Vietnam halusivat todistaa Vietnamin tasavallan armeijan kykenevän pitämään puolensa myös itsenäisesti. Sotilaallisen vastuun siirtämistä Etelä-Vietnamille kutsuttiin vietnamisaatioksi. Operaatio Lam Son 719:ta oli kaksi pääasiallista tavoitetta. Ensimmäinen tavoite oli Laosin puolella noin neljänkymmenen kilometrin päässä Khe Sanhista sijainneen Tcheponen kaupungin valtaus. Aikanaan vilkas torikaupunki oli tuhoutunut tyystin amerikkalaisten ilmapommituksissa, mutta kommunisteille se oli edelleen tärkeä huoltoliikenteen solmukohta. Kaupungin teiden läpi kulki joka yö 40-60 ajoneuvon huoltokolonnia. Toinen tavoite oli katkaista Laosin itäosien läpi kulkeva Hồ Chí Minhin huoltotie.Yhdysvaltojen kongressi oli 29. joulukuuta 1970 vienyt läpi niin sanotun
not_entailment	q_535	s_535	Kuka voitti UCL vuonna 1984?	ssä pelasivat muiden muassa Franz Beckenbauer, Sepp Maier, Gerd Müller, Uli Hoeness sekä Paul Breitner. Bayern oli kehittänyt totaalisesta jalkapallosta oman, kurinalaisemman ja kovemman versionsa.Nämä jäivätkin Bayernin viimeisiksi voitoiksi Euroopan cupissa.1977–1984 – Englantilaisten komennossaVuosien 1977–1984 kahdeksasta Euroopan cupista peräti seitsemän meni englantilaisjoukkueille. Vuonna 1977 Liverpool aloitti englantilaisten seurajoukkueiden kuuden vuoden mittaisen voittokulun. 1977 Liverpool voitti finaalissa Borussia Mönch
not_entailment	q_536	s_536	Kuinka pitkä vartijan koulutus on?	koulutus kestää nykyisin 40 tuntia. Väliaikaisen vartijan koulutuksella voi työskennellä vuodessa yhteensä 4 kuukautta. Vartijan on myös mahdollista suo
entailment	q_537	s_537	Kuuluuko egyptin kieli afroaasialaisiin kieliin?	lessä alueellisia murre-eroja. Television ja radion myötä Kairon murre leviää koko maahan ja muuallekin arabiankieliseen maailmaan.Egyptiin kuuluvassa osassa Nubiaa asuu noin miljoona nilo­saharalaisiin kieliin kuuluvien dongolan ja nobiinin kielen puhujaa. Nämä kielet ovat toisilleen läheistä sukua, ja ne luetaan joskus saman kielen murteiksi. Maassa on myös satojatuhansia indo-arjalaisen, romanille sukua olevan doman kielen puhujaa.Muinaisen Egyptin hieroglyfit ovat sumerin ohella maailman
entailment	q_538	s_538	Milloin Taideteollinen korkeakoulu perustettiin?	ollisuuden keskuskoulu tai Taideteollisuuskeskuskoulu1949–1973 Taideteollinen oppilaitos1973–2010 Taideteollinen korkeakoulu2010–2012 Aalto-yliopiston taideteollinen korkeakoulu2012– Aalto-yliopiston taiteiden ja suunnittelun korkeakouluVaiheet1871 Veistokoulu perustettiin1885 Nimeksi tuli
entailment	q_539	s_539	MInkä pituinen on aikuinen vekaluhtakana?	kanakoiraan pituus on 50–60 senttimetriä, naaraan 46–50 senttimetriä. Naarailla on painoa 350–1035 grammaa, koirailla 530–1600 grammaa. Siipiväli on 50–60 senttimetriä. Se on vankkaruumiinen lintu, jolla on voimakas nokka ja jalat. Vekaluhtakanalla on lentokyvyttömäksi linnuksi pitkä pyrstö. Höyhenpeite on ruskea ja sitä kirjovat mustat viirut. Nokka on melko pitkä. Vekaluhtakanan neljä eri alalajia eroavat toisistaan värien yksityiskohtien ja koon perusteella. G. a. australis ja G. a. scotti -alalajeilla on kolme erilaista muotoa. Molempien alalajien värimuodoilla on ruskea höyhenys, jossa on häivähdys kastanjanruskeaa, harmaata tai mustaa. G a. scotti on alalajeista pienempi. G. a. greyi -alalajin selkäpuoli hyvin tummanruskea, vatsapuoli harmaa. G. a. hectori on kellertävänruskea ja on kaikista alalajeista vaalein.Vekaluhtakana sekoitetaan joskus pienempä
entailment	q_540	s_540	Onko sunnuntai länsimaissa lakisääteinen vapaapäivä?	perinteellinen viikoittainen lepopäivä ja samalla lakisääteinen vapaapäivä ja nykyisin laajalti muuallakin. Joillakin työpaikoilla on kuitenkin tehtävä työtä myös silloin, mutta työaikalain mukaan on pyhätyöstä maksettava korotettu palkka, ja lisäksi on vastaava vapaapäivä järjestettävä jonakin muuna viikonpäivänä. Suomessa monet kaupat ja kaikki virastot ovat kiinn
entailment	q_541	s_541	Onko PerkinElmer Inc. New Yorkin pörssissä?	erkinElmer on noteerattu New Yorkin pörssissä (NYSE:) ja kuuluu S&P 500 -indeksiin. Yritys toimii 125 maassa. Vuonna 2005 sen liikevaihto oli noin 3,0 miljardia Yhdysvaltain dollaria.Suom
