entailment	q_565	s_565	Minkä ikäisenä Jelena Janković aloitti tenniksen pelaamisen?	ja neljän vanhana hän pelasi ensimmäisessä turnauksessaan. Vuonna 1993 Hingisistä tuli kaikkien aikojen nuorin Grand Slamin juniorisarjan voittaja hänen valloittaessaan 12-vuotiaana junioreiden kaksinpelikruunun Roland Garrosissa. Seuraavana vuonna hän puolusti mestaruuttaan menestyksekkäästi ja voitti myös Wimbledonissa. Hingis oli jo tällöin maailman junioriykkönen.WTA-kiertueelleHingiksen ura ammattilaisareenoilla alkoi kaksi viikkoa hänen 14
entailment	q_566	s_566	Milloin Outokummun museo perustettiin?	"mineraaliesiintymän päällä kerrotaan palaneen virvatulia, joiden ansiosta olisi tiedetty kaivaa juuri oikeasta kohdasta. Valoilmiöt ovat ilmeisesti johtuneet mineraaleista. Ennen malmin löytymistä ""Outokumpua"" eli kaivoksen paikkaa kutsuttiin nimellä ""Vaara"", onhan kumpu jyrkkänä mäkenä erilainen kui"
not_entailment	q_567	s_567	Mikä on neutraali ph?	eja), ja kun[H3O+] = [OH−], on liuos neutraali ja kun[H3O+] < [OH−], on liuos emäksinen.Nykyaikaisempi ja tarkemmin happa
entailment	q_568	s_568	Minä vuonna Charles Darwin julkaisi kuuluisan teoriansa lajien synnystä?	lfred Russel Wallacen hänelle lähettämän esseen käsikirjoituksen, jossa Wallace kuvailee kehittelemäänsä teoriaa. Se vaikutti hämmästyttävän samanlaiselta kuin Darwinin teoria. Hänen 20 vuoden uurastuksensa oli vaarassa mennä hukkaan, jos Wallacen esseen käsikirjoitus julkaistaisiin ensin. Darwinin tieteelliset ystävät ratkaisivat prioriteettiongelman siten, että sekä Darwinin että Wallacen luonnonvalintaa koskevia käsikirjoituksia luettiin Lontoossa Linnean Societyn kokouksessa 1. heinäkuuta 1858. Kumpikaan ei ollut henkilökohtaisesti paikalla tilaisuudessa. Tämän jälkeen Darwin kiiruhti työnsä julkaisua, ja hänen pääteoksensa Lajien synty julkaistiin vuonna 1859.Darwin tutki erikseen ihmisen evoluutiota ja seksuaalivalintaa vuonna 1871 julkaise
entailment	q_569	s_569	Kuka näytteli James Bondia ensimmäisessä James Bond elokuvassa?	tyivät. Rooliin valittiin lopulta tuntematon skottinäyttelijä Sean Connery, vaikka tämä olikin hyvin erilainen kuin kirjojen James Bond ja herätti monissa epäilyksiä, myös Flemingissä. Conneryn (1962–1967 ja 1971) jälkeen Bondia ovat esittäneet viralliseen Bond-elokuvasarjaan kuuluvissa teatterielokuvissa George Lazenby (1969), Roger Moore (1973–1985), Timothy Dalton (1987–1989), Pierce Brosnan (1995–2002) ja viimeisimpänä Daniel Craig (2006–).Vuosikymmenten kuluessa elokuvien Bond on muuttunut näyttelijänsä persoonan ja ajanjaksonsa hengen mukaan. Conneryn Bond sopi 1960-luvun tyyliin ja seksikkyyteen. Mo
entailment	q_570	s_570	Kuka hallitsi keskiajalla Ensimmäisen valtakunnan?	vuonna 800 Kaarle Suuren kruunaamisesta roomalaisten keisariksi, Kaarle Suuri itse käytti titteliä ”frankkien kuningas”. Titteli osoittaa myös, että frankkien valtakunta kattoi alueen, johon kuuluivat sekä nykyinen Ranska että Saksa.Useimmat historioitsijat katsovat keisarikunnan synnyn olleen prosessi, joka alkoi Verdunin sopimuksesta vuonna 843. Itäisen osan hallitsijaksi tuli Ludvig Saksal
entailment	q_571	s_571	Kauanko Suomessa on valmistettu lasia?	asinpuristuskoneet tulivat käyttöön 1810-luvulla, ja puoliautomaattisiksi ne saatiin noin vuonna 1900.Katso myösLasimaalausLasin kierrätysLuettel
entailment	q_572	s_572	Mistä ruoste koostuu?	Ruostumisella tarkoitetaan raudan, käytännössä useimmiten teräksen, korroosiota. Ruoste on ainetta, joka muodostuu rauta-atomien hapettuessa veden ja hapen vaikutuksesta. Se on seos rautaoksideja ja hydroksideja. Ruos
not_entailment	q_573	s_573	Milloin ilmestyi ensimmäinen Dracula-elokuva?	a') on hävinnyt, mutta sen juoni on säilynyt siitä tehdyssä kirjassa. Elokuva ei ole Stokerin Draculan suora filmatisointi, vaikka sillä onkin romaanin kanssa selkeitä yhteyksiä.Ensimmäinen varsinainen Dracula-filmatisointi on saksalainen F. W. Murnaun mykkäelokuva Nosferatu (1922). Elokuvan tarina seuraa Stokerin kirjan juonta, ja ainoastaan nimet on vaihdettu. Koska Murnau teki elokuvan ilman Stokerin lesken lupaa, elokuvan kaik
entailment	q_574	s_574	Mikä oli ulkomaalaisten osuus Varissuon asukkaista vuonna 2018?	stä 48 prosenttia puhui äidinkielenään jotain muuta kuin suomea vuonna 2018, ja ala-asteen koulujen ykkösluokkalaisista lähes 80 % puhuu äidinkielenään jotain muuta kuin suomea. Alueen koulussa yli puolet kaikista oppilaista on ulkomaalaistaustaisia. Asuinalueen toisessa koulussa, Turun yliopiston opettajankoulutuslaitoksena toimivassa ja valtio-omisteisessa Turun Normaalikoulussa, äidinkielen merkitystä korostetaan. Lasten vanhempien kanssa halutaan myös tehdä yhteistyötä.Maahanmuuttajaväestön muutto Turkuun kohdistuu voimakkaiten Varissuolle, minkä takia lähiötä on kutsuttu maahanmuuttajien sisäänmuuttoalue
entailment	q_575	s_575	Mihin Joseph Bruckner kuoli?	tytöille. Brucknerin sanottiin olleen kiinnostunut ruumiinsa käsittelystä, ja hän jätti tarkat ohjeet siitä, miten hänen ruumiinsa tulisi balsamoida.Bruckner säveltäjänäBrucknerin merkittävimpinä teoksina pidetään hänen yhtätoista sinfoniaansa (joista 9 numeroitua) sekä orkesterille ja kuorolle sävellettyjä kolmea numeroitua messua ja Te Deumia. Sinfonioista arvostetuimmat ovat neljäs, seitsemäs, kahdeksas sekä
entailment	q_576	s_576	Mitkä olivat tappiot Nördlingenin taistelussa?	hänet ensiksi Ingolstadtiin, josta hänet pian siirrettiin Burghauseniin. Siellä hän oli vankina kahdeksan vuotta, kunnes hänet saatiin vaihdettua vapaaksi kolmea keisarillista kenraalia vastaan vuonna 1642. Hornin taidot Breitenfeldissä kolme vuotta aikaisemmin olivat tehneet keisarillisiin vaikutuksen, ja he pitivät Hornia erityisen arvokkaana vankina.Weimar taisteli urheas
entailment	q_577	s_577	Montako panssari divisioonaan Saksalla oli toisessa maailmansodassa?	kartoittaneet ja testanneet maihinnousualueen, kiinnittäen erityistä huomiota Englannin kanaalin sääolosuhteisiin. Valaistus ja vuorovesi vaati ehdottomasti täysikuuta. D-Dayn alkuperäinen päivämäärä oli 5. kesäkuuta, mutta huono sää siirsi maihinnousua. 6. kesäkuuta sää oli vielä rajal
not_entailment	q_578	s_578	Missä Zachris Topelius syntyi?	istoja, jossa vastakkain olivat perinteisen näköisrealismin ja modernin muistomerkkitaiteen kannattajat. Kuvanveistäjä Ville Vallgren veisti realistisen muistopatsaan, jossa Topelius on kuvattuna lasten ympäröimänä Vaasan patsaan tapaan, ja tarjosi sitä sekä Litteratursällskapetille että Helsingin kaupungille. Nämä eivät kuitenkaan halunneet ottaa veistosta vastaan. Vuonna 1929 Litteratursällskapet järjesti muistomerkkikilpailun, jonka voitti Gunnar Finnen ehdotus Satu ja totuus. Finnen veistos oli modernistisempi kuin Vallgrenin: se ei ollut Topeliuksen näköispatsas, vaan siinä oli kuvattuna kaksi allegorista alastonta naishahmoa. Finnen veistos synnytti kiivasta vastustusta ihmisissä, jotka pitivät Vallgrenin realistista Topeliusta parempana, ja kirjailija Maila Talvion ympärille syntyi nopeasti kansanliike, joka hankki varat Vallgrenin patsaan pystyttämiseksi Helsinkiin. Tämän vuoksi vuonna 1932 Helsingissä paljastettiin kaksi Zachris Topeliuksen muistopatsasta: Vallgrenin realistinen Topelius ja lapset Koulupuistikossa ja Finnen symbolistinen Taru ja totuus Esplanadin puistossa.Topeliuksen mukaan on nimetty Topeliuksenkatu Helsingin Töölössä, Kokkolassa ja Lohjalla, Topeliuksentie Mikkelissä sekä Topeliuksenpuistikko Uudessakaarlepyyssä.Topelius-tutkimusZachris Topeliuksesta on julkaistu lukuisia eläm
not_entailment	q_579	s_579	Milloin Power Rangers sarja on luotu?	Saban Brands kuitenkin osti Power Rangersin oikeudet takaisin itselleen ja alkoi tuottaa uutta sarjaa Nickelodeonille. Sarja Power Rangers Samurai alkoi helmikuussa 2011 ja sitä valmistettiin kahden tuotantokauden ajan yhteensä 44 jaksoa. Yhteistyötä Nickelodeonin kanssa päätettiin jatkaa ainakin kahdella vuodella ja vuoden 2013 alussa alkoi uusi sarja nimeltä Power Rangers Megaforce, joka on samalla sarjan 20. tuotantokausi. Suomessa sarjoja on esittänyt vaihtelevasti PTV4 ja
not_entailment	q_580	s_580	Mikä oli Ginger Rogersin ensimmäinen elokuva rooli?	"muksen Pathé Exchangen kanssa. Rogersin ensimmäinen Hollywood-elokuva oli The Tip-Off (1931). Pathén kanssa tehty sopimus raukesi vuonna 1932, eikä sitä enää uusittu; Rogersin elokuvaura ei ollut ottanut tuulta alleen studiolla. Rogers oli tehnyt studion tyytymättömäksi, koska oli tehnyt vain ""unohtuvia"" elokuvia. Vuonna 1932 Rogers ryhtyi freelanceriksi ja teki elokuvia muun muassa Warner Brothersille, 20th Century Foxille ja RKO:lle. Rogers valittiin yhdeksi vuoden 1932 WAMPAS Baby Starsista.Vuonna 1933 Rogers teki läpimurtonsa Anytime Annien roolissa Warner Brothersin musikaalielokuvassa 42:nen katu, joka oli arvostelu- ja yleisömenestys. Rogers laulaa elokuvassa kappaleen ""Shuffle Off to Buffalo"". 42:nen kadun jälkeen Rogers teki monia elokuvia eri Hollywood-studio"
entailment	q_581	s_581	Milloin julkaistiin Simpsonit elukova?	kokoillan elokuva The Simpsons Movie vuonna 2007.YleistäSarjassa kuvata
entailment	q_582	s_582	Mikä on Suomen eläkeikä?	eläkeikiä, jotka poikkeavat yleisestä eläkeiästä. Eläkeiän nousu alkoi Suomessa vuonna 2018, jolloin vuonna 1955 syntyneiden eläkeikä oli 63 vuotta ja 3 kuukautta. Eläkeikä nousee ikäluokittain 3 kuukaudella, kunnes saavutetaan 65 vuoden ikä
entailment	q_583	s_583	Milloin Professori Oker-Blom kuoli?	Maximilian (Max) Ernst Gustaf Oker-Blom (5. toukokuuta 1863 Helsinki – 10. lokakuuta 1917 Helsinki) oli suomalainen hygienian professori ja lääketieteen uranuurtajia Suomessa. Oker-Blom toi keskieurooppalaisen kouluhygienian opit Suomeen ja hänet nimitettiin Helsingin ensimmäiseksi koululääkäriksi 1905.Oker-Blo
not_entailment	q_584	s_584	Kuka löysi sähkön?	teekattilan kuumana ja kylmänä, sekä hopeakannun ja erilaisia työkaluja, nähdäkseen tulivatko ne sähköisiksi. Kaikki esineet tulivat sähköisiksi. Hän siirtyi käyttämään vähitellen pidempiä ja pidempiä esineitä kokeillakseen kuinka pitkälle sähköä oli mahdollista johtaa. Hän siirtyi pitkiin bambukeppeihin ja parvekkeelta alas roikotettavaan naruun. Hänen onnistui sähköistää narun päässä oleva pallo. Pisin etäisyys johon hän sai sähkön siirtymään oli 270 metriä.Gray löysi kokeissaan myös sähkömagneettisen induktion, kun hän havaitsi että narua pitkin saattoi siirtää säh
not_entailment	q_585	s_585	Kuka oli Cicero?	Ciceroa ahkerasti teoksissaan. Nämä lainaukset ovatkin myöhemmin auttaneet merkittävästi Ciceron teosten uudelleenkonstruoinnissa säilyneiden fragmenttien perusteella. Augustinus kertoo Ciceron teoksen Hortensius olleen ensimmäinen virike hänen kääntymykselleen. Katolinen kirkko julisti Ciceron ”hyveelliseksi pakanaksi” ja näin monet hänen teoksistaan katsottiin säilyttämisen arvoisiksi. Tosin kirkon piirissä Ciceroa myös vastustettiin.Cicero oli ajattelultaan eklektinen eli hänen ajattelunsa oli sekoitus monia koulukuntia, huomattavimpana näistä Vanhan ja Uuden Akatemian platonismi sekä stoalais
not_entailment	q_586	s_586	Mikä oli Tampereen asukasluku vuonna 2018?	mistavat vuoden 2011 lopussa 98000 autoa, mikä on 15,7 prosenttia enemmän kuin vuonna 2005. Autojen määrän kasvu on lisännyt myös Tampereen liikennemääriä pääteillä ja -kaduilla.Tampereella on pyritty 2010-luvulla panostamaan pyöräilyn ja jalankulun sujuvuuteen. Sen ansiosta kaupunki sai vuonna 2013 Vuoden pyöräilykunta -tittelin. Vuonna 2015 tehdyn kyselytutkimuksen mukaan sekä pyöräilyn että kävelyn houkuttelevuus oli kasvanut vuosien 2014 ja 2015 aikana.Tampereen kaupunki
not_entailment	q_587	s_587	Mikä on Treema?	"omaksuttu muun muassa espanjaan ja portugaliin. Esimerkiksi portugalin sana saia (['sajɐ], ""pusero"") eroaa verbimuodosta saía ([sa'i.ɐ], ""lähdin"") siinä, että edellisessä edellisessä esiintyy diftongi /ai/, jälkimmäisessä sen sijaan hiatus (diereesi) eli kaksi eri tavuihin kuuluvaa vokaalia.Nykyinen käyttöHiatuksen merkkinäNykykreikassa käytetyssä monotonisessa ortografiassa treema on akuutin ohella ainoa tarke. Sitä käytetään ilmaisemaan, että diftongin vokaalit lausutaan erillisinä. Tämä"
entailment	q_588	s_588	Milloin Hertta Kuusinen kuoli?	hautausmaalle Helsinkiin. Tuhka siroteltiin uurnalehdon taakse niin, että Kuusinen ei toiveensa mukaisesti saanut tunnistettavaa hautapaikkaa.YksityiselämäLähes kaikki Kuusisen suomalaissyntyiset Moskovan-ajan tuttavat kuolivat Stalinin vainoissa, mukaan lukien hänen veljensä, veljen vaimo, sisaren ensimmäinen ja toinen mies sekä eno. Tämä ei kuitenkaan horjuttanut Kuusisen lujaa uskoa Neuvostoliittoon ja kommunismiin.Kuusinen oli vuosina 1923–1933 aviossa Tuure
not_entailment	q_589	s_589	Kuka perusti Preussin?	ston suosioon, ja jonkin aikaa niillä voitiin kattaa hovin kustannukset. Hän edisti myös oppineisuutta perustamalla kouluja jokaiseen kaupunkiin ja vapauttamalla opin tielle lähteneet maaorjat. Vuonna 1544 hän eräistä vastalauseista huolimatta perusti Königsbergin yliopiston, johon hän vuonna 1549 nimitti ystävänsä Andreas Osianderin professoriksi. Albert kustansi myös Erasmus Reinholdin laatimien tähtitieteellisten Preussilaisten taulukkojen (Prutenicae tabulae) sekä Caspar Hennebbergerin laatimien ensimmäisten Preussin karttojen painattamisen.Osianderin nimitys johti kuitenkin levottomuuksiin, jotka varjostivat Albrektin hallitsijakauden viimeisiä vuosia. Kun Osiander oli Lutherin kanssa eri mieltä vanhurskauttamisesta uskon kautta, hän joutui jyrkkään kiistaan Philip Melanchthonin kanssa, jolla ol
entailment	q_590	s_590	Missä museossa Egtvedin tyttö on?	ännökset kuuluvat Kööpenhaminassa sijaitsevan Tanskan kansallismuseon kiinteään näyttelyyn. Myös Egtvedin ennallistetun hautakummun viereen on rakennettu yleisölle vapaa museomainen esittelytila.TutkimushistoriaaHelmikuussa 19
entailment	q_591	s_591	Milloin Panaman kanava rakennettiin?	vaamisen jälkeen Yhdysvaltojen sotilashallinto lakkautettiin, yhdysvaltalaiset joukot poistuivat Panamasta ja kanava-alue siirtyi Yhdysvaltojen siviilihallintaan. Panama jäi kuitenkin Yhdysvaltojen suojelualueeksi vuoteen 1939 saakka. George Washington Goethalsista tuli Panaman kanavanvyöhykkeen ensimm
entailment	q_592	s_592	Milloin Bahrain itsenäistyi?	Sitä ennen Iran yritti monta vuotta vaatia aluetta itselleen väittämällä että Bahrain olisi Iranin 14. maakunta.Itsenäisyyden jälkeen sunnalaiset ja šiialaiset ovat käyneet kiistoja keskenään. Va
not_entailment	q_593	s_593	Mitä on metafysiikka?	ja toinen muuttumattomuutta. Hänen metafysiikkansa ytimessä on ideaoppi. Aristoteleelle metafysiikka oli tiedettä ”olevasta olevana”, ennen kuin siihen lisätään minkään erityistieteen alaan kuuluvia yksityiskohtia. Aristoteles käytti metafysiikasta myös nimityksiä ”ensimmäinen filosofia”, ”oppi ikuisesta ja liikkumattomasta” ja ”teologia”. Samalla jako yleiseen ja erityiseen metafysiikkaan ilmeni jo hänellä; edellinen viittasi ontologiaan, kun jälkimmäinen sisälsi opin ”erillisistä korkeimmista substansseista”, tai jumalasta.Keskiajalla metafysiikka käsitettiin Aristotelesta tulkiten ”tieteeksi, joka käsittelee fysiikan taustalla olevia asioita”. Eräs keskeisiä väittelynaiheita oli kysymys universaaleista,
not_entailment	q_594	s_594	Minö vuonna Al-Qaida perustettiin?	ain hallitus kiristi huomattavasti suhtautumistaan terrorismista syytettyihin ryhmiin ja niitä tukeviin hallituksiin. Pian iskujen jälkeen Yhdysvalloissa hyväksyttiin kiireellä valmisteltu Patriot Act -laki, joka antoi viranomaisille oikeuden pidättää kansalliseksi uhaksi oletetun ulkomaalaisen henkilön määräämättömäksi ajaksi ilman oikeudenkäyntiä tai oikeuksia. Tämä mahdollistaa Taliban- ja al-Qaida-epäiltyjen pidon Kuubassa Guantanamo Bayn vankileirillä. Kotimaassa turvallisuuden valvontaa varten perustettiin kokonaan uusi liittovaltion ministeriö, Department of Homeland Security.Yhdysvaltain vaikutuksiltaan merkittävin vastaus iskuihin oli presidentti Bushin julistama terrorismin vastainen sota, johon kuului hyökkäys Afganistaniin lokakuussa 2001.Virallisten tutkimusten kritiikki9/11-komission puheenjo
not_entailment	q_595	s_595	Mikä on Venäjän BKT?	iton romahtaminen synnytti palvelualalle tyhjiön, joka alkoi yksityisen yritystoiminnan ja ulkomaisten yritysten toimintavapauden lisäännyttyä täyttyä yritystoiminnalla. 2000-vuosikymmenen alussa markkinatalouden kehittyminen, kansalaisten tulojen kasvu, koulutettu työvoima ja alhaiset työvoimakustannukset loivat hyvän pohjan palvelutalouden kehitykselle, mutta raaka-aineiden korkea hintataso ja työvoimapula hidastivat sen kehitystä. Palvelutalouden tilastointi oli neuvostoliiton romahduksen jälkeen puutteellista, mikä vaikeuttaa sen kehityksen seurantaa, mutta tilastointi on vuosien aikana kuitenkin kehittynyt huomattavasti. Palvelutalouden merkitys valtiontaloudelle kasvoi aina vuoteen 2008 asti. 2000-vuosikymmenellä palveluiden osuus Venäjän BKT:sta on ollut 55–60% paikkeilla, kun kehittyneissä teollisuusmaissa se on noin 65–70%.Suurimmat palvelualat ovat kaupan ala ja korjauspalvelut, kiinteistönvälitys- ja vuokrauspalvelut sekä liikenne- ja viestintäpalvelut. Suurin työllistävä vaikutus on kaupan alalla, joka vuonna 2009 työllisti 29% palvelualojen työvoimasta
entailment	q_596	s_596	Kasvaako Suomen luonnossa karpaloa?	suolla kasvaa usein kihokkeja. Suokasveista kämmekät, jotkin sarat sekä monet sammalet ja sienet ovat uhanalaisia. Sammaleita kasvaa kaikenlaisilla soilla useita erilaisia.Nisäkkäistä soilla asuu usein hirviä, linnuista erilaisia vesilintuja. Suomessa metsähanhista 90% pesii soilla ja sorsistakin noin puolet. Soiden vähenemisen yhteydessä esimerkiksi kaakkuri ja muuttohaukka ovat uhanalaistuneet. Osa lajeista taas on säilynyt laajennettuaan pesimäalueitaa
entailment	q_597	s_597	Kuka on kehittänyt motivaation teorian?	rvoteorian vuonna 1965 ja hänen jälkeensä teoriaa ovat jatkaneet ja kehittäneet edelleen Porter & Lawler sekä Bandura. Odotusarvoteoria on yksi käytetyimmistä motivaatioteorioista yritysmaailmassa. Erityisesti sitä on käytetty yrityksen palkkiojärjestelmien suunnittelemisessa. Odotusarvoteorioiden mukaan ihminen motivoituu, jos tehtävästä suoriutuminen tuottaa hänelle toivotun palkkion tai hyödyn (välinearvo). Saatavan palkkion ei pidä olla liian helposti eikä vaikeasti saavutettava (odotustarvo). Jos ihminen arvostaa suorituksesta saatavaa palkkiota, sisältyy siihen myös yllykearvo. Odotusarvoteorian mukaan ihmisten motivaatio on tietoista ja järkiperusteista ja sen voimakkuus riippuu siitä, miten he kokevat suorituksesta saatavan hyödyn ja palkkion houkuttelevuuden. Yksinkertaisesti teorian mukaan; työntekijä motivoituu tekemään korkeatasoisen työsuorituksen, jos yrittämisestä seuraa hyvä työsuoritus ja siitä saa palkkion. Palkkio voi olla bonus, palkan korotus, ylennys ja se tyydyttää työntekijän henkilökohtaiset tavoitteet. Tämän vuoksi teoria tarkastelee kolmea päätekijää:  (Robbins 2000,171 - 173; Viitala 2004, 158 – 159; Hersey 1996, 37)Odotusarvoteoria auttaa selittämään, miksi monetkaan työntekijät eivät
not_entailment	q_598	s_598	Mikä oli SISU:n ensimmäinen kuorma-auto malli?	ja vuonna 1946 ja Leyland-kuorma-autoja vuonna 1955. Sisu KB-112 (1962) on ensimmäinen sarjatuotantoon päässyt eurooppalainen kuorma-auto, jossa on hydraulisesti eteenpäin kipattava ohjaamo. Fuusio ja valtion omistusVuonna 1968 Suomen Autoteollisuus ja Vanajan Auto
entailment	q_599	s_599	Onko kalasääski rauhoitettu eläinlaji?	"pesälle. Pitkine siipineen sääksi on erittäin kömpelö lentäjä eikä mielellään laskeudu puiden latvuston alapuolelle. Pesäpuun vaatimuksena on latvan tukevuus. Sääksen pesä sijaitsee tyypillisesti ja lähes kaikista muista lintulajeistamme poiketen aivan puun latvassa, ""puun päällä"". Saman pesän ollessa käytössä vuodesta toiseen se kasvaa ajan kuluessa. Pesärakennelman koko saattaa nousta yli metriin ja paino useisiin satoihin kiloihin. Nykyisten metsienkäsittelytoimenpiteiden seurauksena metsistä on hävitetty vanhat känkkyrälatvaiset männyt, jotka luontaisesti sopisivat sääksen pesien alustaksi. Pesäpaikkapula onkin yksi merkittävimmistä sääkseen kohdistuvista uhista. Sääksen suojelemiseksi ihminen onkin tehnyt ikimäntyjen vähentyessä tekopesiä tukevaksi pesimisalustaksi. Sääksen pesäpuu on luonnonsuojelulain nojalla rauhoitettu. Laji pesii myös laivareitin linjamerkin päälle.LisääntyminenSääkset solmivat elinikäisen parisuhteen. Etelä-Suomessa ne munivat vapun aikoihin 2–3 kananmunan kokoista, kanelinruskeaa munaa. Pohjoisimmassa Suomessa muninta alkaa lähes kuukauden Etelä-Suomen ensimmäisiä pesiviä pareja myöhemmin. Poikaset kehittyvät lentokuntoisik"
not_entailment	q_600	s_600	Kuka hallitsi Ludvig XIV jälkeen?	olbert suosi vientiä ja tuki sitä valtion kautta. Hänen politiikkaansa kuului myös tuonnin rajoittaminen ja voimakas protektionismi. Hän kehotti ja houkutteli Euroopan parhaita käsityöläisiä tulemaan töihin Ranskaan, jotta maa olisi voinut tarjota parhaan mahdollisen laatuluokan tuotteita, joita olisi laatunsa puolesta myös helppo myydä. Helpottaakseen kaupankäyntiä Colbert paransi Ranskan infrastruktuuria erityisesti uusia maanteitä rakentamalla. Poikansa Jan-Baptiste Colbertin eli Seignelayn markiisin avustuksella hän kehitti myös kauppalaivastoa viennin edistämiseksi ja kuninkaallista sotalaivastoa saattueiden matkanteon turvaamiseksi. Siirtomaiden lisääminen ja niin sanottujen kauppakomppanioiden kehittäminen kuuluivat myös Colbertin ohjelmaan. Vaikka innokkaan hallitsijan ja hänen ministerinsä kiinnostuksen kohteena olikin koko silloinen tunnettu maailma, perustettiin heidän aikanaan vain Ranskan Itä-Intian kauppakomppania, Ranskan Länsi-Intian (Amerikan) kauppakomppania, Välimeren ja Osmanien valtakunnan kauppakumppania sekä Senegalin (Afrikan) kauppakomppania, jonka osalle tuli orjien kolmikantakaupan organisointi.Siirtomaaisännyyden kehitysVuonna 1654 Kanada kolonisoitiin sen runsaiden luonnonvarojen, erityisesti turkisten vuoksi. Alueita hallitsi Uuden-Ranskan kauppakomppania. Vuonna 1659 perustettiin kuningas Ludvig Pyhän mukaan nimetty kauppapaikka, joka sijaitsi Ndar-saarella Senegalin rannikolla. Vuonna 1673 Senegalin kauppakomppania sai oikeuden orjien välittämiseen Antillien saarille.Vuonna 1665 Ludvig XIV perusti Itä-Intian kauppakomppanian, joka sijoitettiin Madagaskarin saarelle. Samana vuonna Colbert osti Guadeloupen Ch
not_entailment	q_601	s_601	Kuka ohjasi ensimmäisen Indiana Jones elokuvan?	eikkailijoita Kiinassa (China, 1943). Landis on kertonut Jonesin pukeutumisen saaneen merkittävästi vaikutteita Charlton Hestonin roolihahmosta elokuvassa Inkojen salaisuus. Hestonin esittämä seikkailija Harry Steele pukeutui elokuvassa täysin samalla tavalla kuin Indiana Jones ja kantoi jopa ruoskaa vyöllään. Nadoolman on kertonut katsoneensa elokuvan useita kertoja Spielbergin, Lucasin ja Kadonneen aarteen metsästäjien käsikirjoittajan Lawrence Kasdanin kanssa ja olleensa yllättynyt, kun Lucas tai Spielberg ei ole myöhemmin kertonut elokuvan olleen heidän inspiraationsa lähde. Jonesin puvussa on pieniä eroavaisuuksia Steelen pukuun: esimerkiksi Indiana Jonesin fedora on huomattavasti pienempi kuin Harry Steelen käyttämä hattu.Pukua sovitti ensimmäisenä Tom Selleck, josta piti alun perin tulla Indiana Jonesin näyttelijä. Harrison Fordin Indiana Jones ja viimeinen ristiretki -elokuvan kuvauksissa käyttämät hattu ja nahkatakki luovutettiin kuvausten jälkeen Smithsonian-instituutille vuonna 1989. Ruoska liitettiin instituutin kokoelmiin vasta vuonna 1999.MallitIndiana Jones pukeutuu fedora-hattuun ja ruskeaan nahkatakkiin. Vyöllään hänellä on ruoska ja revolveri.Hattu:
not_entailment	q_602	s_602	Kuinka leveä Ruovesi on?	leveä. Ruovesi on rakenteeltaan Paloselkää selkeämpi. Sen eteläisin järvenselkä on Pöytäselkä, joka alkaa Kautussa, missä järvi laskee Kautunvuolteen kautta Paloveden Ruhalanselkään. Paloselän itäosaa kutsutaan Väärinseläksi, jonka itäosat haarautuvat neljään lahteen. Lahdista Tallusselkä ja Enonlahti ovat suurimmat. Pöytäselän länsirannalla sijaitsee Ruoveden keskustaajama, jonka vierestä erottuu Pappilanlahti. Järvi kapenee pohjoisessa ja ahtautuu Karkausniemen ohitse Mustaselälle. Sen pohjoisrannat kuuluvat Salonsaarelle, jonka molemmilta puolilta Tarjannevesi laskee etelään. Salonsaaren länsipuolella sijaisee Syvinkisalmi ja itäpuolella Salonsalmi, mistä Tarjanteen vedet virtaavat. Mustaselän itäpuolella aukeaa heti ilman selkeää rajaa Sotkanselkä, joka on varsin saaristoinen järvenosa. Sotkansaaren itäpuolella oleva Koljonsaari on nykyään niemi, jonka pohjoispuolelle jäävä Ruokoselkä on lahti. Koljonsaaren eteläpuolelta sen sijaan pääsee vielä Hanhonvuolteelle, mistä alkaa Paloselän järvenosa.Ruoveden järvenosassa on laskettu olevan 114 saarta. Niiden yhteispinta-ala on 173 hehtaaria, mikä on noin 4,0 prosenttia järvenosan kokonaispinta-alasta. Saarista 16 on yli hehtaarin suuruisia, 93 yli aarin ja
not_entailment	q_603	s_603	Mikä oli DMG ensimmäinen malli?	uutta sillä oli 4,5 metriä ja se kykeni parhaimmillaan kuuden solmun nopeuteen. Vene oli DMG-yhtiön ensimmäinen kaupallinen menestys, jonka suosiota edesauttoi aikakauden olematon maantieverkko. Veneiden ja venemoottorien valmistus oli DMG:n ydinliiketoimintaa, jota varten Berliinin Marienfeldiin rakennettiin oma tuotantolaitos vuonna 1902.Ilmalaivat ja kiinteäsiipiset lentokoneetDaimler valmisti ensimmäisen bensiinikäyttöisen ilmalaivamoottorinsa vuonna 1888. Vuodesta 1899 vuoteen 1907 DMG toimitti Maybachin suunnitt
